 #He #V #I Eb_He Eb_V Eb_I Eb_Trap 
 164 49 0 4.6500000000000004 5.96 Infinity 6.2199999999999998
 165 49 0 3.8799999999999999 5.3799999999999999 Infinity 6.25
 166 49 0 4.2199999999999998 5.3499999999999996 Infinity 6.6900000000000004
 167 49 0 3.9500000000000002 4.9299999999999997 Infinity 5.9400000000000004
 168 49 0 4.4299999999999997 5.3300000000000001 Infinity 6.5499999999999998
 169 49 0 4.2999999999999998 5.3499999999999996 Infinity 6.5899999999999999
 170 49 0 4.1900000000000004 5.3799999999999999 Infinity 6.21
 171 49 0 4.3700000000000001 5.5099999999999998 Infinity 6.9000000000000004
 172 49 0 4.1200000000000001 5.8600000000000003 Infinity 6.4800000000000004
 173 49 0 4.4199999999999999 5.5499999999999998 Infinity 6.5499999999999998
 174 49 0 4.1100000000000003 5.4900000000000002 Infinity 6.5099999999999998
 175 49 0 4.0899999999999999 5.5599999999999996 Infinity 6.8600000000000003
 176 49 0 4.0700000000000003 5.3300000000000001 Infinity 6.1299999999999999
 177 49 0 4.4400000000000004 5.6399999999999997 Infinity 6.7199999999999998
 178 49 0 4.1399999999999997 5.5199999999999996 Infinity 6.3899999999999997
 179 49 0 4.1299999999999999 5.5599999999999996 Infinity 6.46
 180 49 0 4.2800000000000002 5.9699999999999998 Infinity 6.3499999999999996
 181 49 0 4.0800000000000001 6. Infinity 6.25
 182 49 0 4.1900000000000004 6.2999999999999998 Infinity 6.1799999999999997
 183 49 0 4.0599999999999996 6.7400000000000002 Infinity 6.1900000000000004
 184 49 0 4.29 7.0700000000000003 Infinity 6.29
 185 49 0 3.77 6.9100000000000001 Infinity 5.6299999999999999
 186 49 0 3.8300000000000001 7.0099999999999998 Infinity 5.2999999999999998
 187 49 0 3.7599999999999998 6.96 Infinity 5.0700000000000003
 188 49 0 3.9399999999999999 6.8200000000000003 Infinity 4.9500000000000002
 189 49 0 3.96 6.96 Infinity 4.96
 190 49 0 3.48 7.0099999999999998 Infinity 4.5199999999999996
 191 49 0 3.5499999999999998 6.8499999999999996 Infinity 4.1699999999999999
 192 49 0 4.7300000000000004 7.0700000000000003 Infinity 5.
 193 49 0 3.3100000000000001 6.4800000000000004 Infinity 4.4699999999999998
 194 49 0 4.2199999999999998 6.8600000000000003 Infinity 5.9000000000000004
 195 49 0 3.8199999999999998 6.6799999999999997 Infinity 4.79
 196 49 0 3.4500000000000002 6.1200000000000001 Infinity 4.1200000000000001
 197 49 0 4.2599999999999998 6.4900000000000002 Infinity 4.6200000000000001
 198 49 0 4.1900000000000004 6.5999999999999996 Infinity 5.9100000000000001
 199 49 0 3.5699999999999998 6.0800000000000001 Infinity 4.3200000000000003
 200 49 0 4.1399999999999997 6.46 Infinity 4.6900000000000004
 201 49 0 4.0599999999999996 6.5899999999999999 Infinity 4.71
 202 49 0 3.6200000000000001 5.8399999999999999 Infinity 4.6200000000000001
 203 49 0 4.2800000000000002 6.21 Infinity 5.0999999999999996
 204 49 0 4.3099999999999996 6.21 Infinity 5.1200000000000001
 205 49 0 4.25 6.5700000000000003 Infinity 5.5800000000000001
 206 49 0 3.7200000000000002 6.6900000000000004 Infinity 5.5
 207 49 0 3.27 6.0599999999999996 Infinity 4.0999999999999996
 208 49 0 4.6200000000000001 6.8200000000000003 Infinity 4.7300000000000004
 209 49 0 4.04 6.8300000000000001 Infinity 5.0599999999999996
 210 49 0 3.79 6.6500000000000004 Infinity 4.5800000000000001
 211 49 0 3.9300000000000002 6.8600000000000003 Infinity 4.8700000000000001
 212 49 0 3.25 6.2199999999999998 Infinity 3.8199999999999998
 213 49 0 4.2400000000000002 6.7999999999999998 Infinity 4.3200000000000003
 214 49 0 3.9100000000000001 6.9000000000000004 Infinity 4.4100000000000001
 215 49 0 3.8999999999999999 6.8600000000000003 Infinity 4.3099999999999996
 216 49 0 3.8300000000000001 7.8300000000000001 Infinity 4.0700000000000003
 217 49 0 3.8799999999999999 7.6100000000000003 Infinity 4.25
 218 49 0 3.6299999999999999 7.1299999999999999 Infinity 4.1900000000000004
 219 49 0 2.96 6.4900000000000002 Infinity 3.3700000000000001
 220 49 0 4.6500000000000004 9.1699999999999999 Infinity 3.9900000000000002
 221 49 0 3.4399999999999999 7.1100000000000003 Infinity 3.6000000000000001
 222 49 0 2.7400000000000002 6.7699999999999996 Infinity 3.0299999999999998
 223 49 0 5.1200000000000001 8.3900000000000006 Infinity 4.0099999999999998
 224 49 0 2.54 6.8899999999999997 Infinity 2.8799999999999999
 225 49 0 4.2300000000000004 7.1100000000000003 Infinity 3.23
 226 49 0 4.4900000000000002 8.6199999999999992 Infinity 4.1500000000000004
 227 49 0 3.54 8.5399999999999991 Infinity 4.4400000000000004
 228 49 0 3.5099999999999998 6.9699999999999998 Infinity 3.7599999999999998
 229 49 0 4.7400000000000002 8.2899999999999991 Infinity 4.6900000000000004
 230 49 0 3.2000000000000002 6.9500000000000002 Infinity 4.0999999999999996
 231 49 0 3.1299999999999999 7.7999999999999998 Infinity 5.2199999999999998
 232 49 0 3.9700000000000002 7.7800000000000002 Infinity 3.5099999999999998
 233 49 0 4.0999999999999996 7.5199999999999996 Infinity 3.8500000000000001
 234 49 0 3.6000000000000001 7.8899999999999997 Infinity 4.54
 235 49 0 3.8199999999999998 7.3200000000000003 Infinity 3.6800000000000002
 236 49 0 3.4300000000000002 Infinity Infinity 3.3199999999999998
 237 49 0 4.9400000000000004 Infinity Infinity 5.2000000000000002
 238 49 0 3.7599999999999998 Infinity Infinity 4.4100000000000001
 239 49 0 3.02 Infinity Infinity 4.75
 240 49 0 3.8900000000000001 Infinity Infinity 5.4699999999999998
 241 49 0 3.9300000000000002 Infinity Infinity 0.
 0 48 0 Infinity 3.2000000000000002 Infinity Infinity
 1 48 0 6.1600000000000001 3.2000000000000002 Infinity 11.6
 2 48 0 6.1600000000000001 3.2000000000000002 Infinity 11.6
 3 48 0 6.1600000000000001 3.2000000000000002 Infinity 11.6
 4 48 0 6.1600000000000001 3.2000000000000002 Infinity 11.6
 5 48 0 6.1600000000000001 3.2000000000000002 Infinity 11.6
 6 48 0 6.1600000000000001 3.1899999999999999 Infinity 11.6
 7 48 0 6.1600000000000001 3.2000000000000002 Infinity 11.6
 8 48 0 6.1600000000000001 3.1899999999999999 Infinity 11.5
 9 48 0 6.1699999999999999 3.1899999999999999 Infinity 11.6
 10 48 0 6.1600000000000001 3.1899999999999999 Infinity 11.6
 11 48 0 6.1600000000000001 3.1899999999999999 Infinity 11.6
 12 48 0 6.1699999999999999 3.2000000000000002 Infinity 11.6
 13 48 0 6.1600000000000001 3.1899999999999999 Infinity 11.5
 14 48 0 6.1699999999999999 3.1899999999999999 Infinity 11.5
 15 48 0 6.1699999999999999 3.2000000000000002 Infinity 11.6
 16 48 0 6.1600000000000001 3.2000000000000002 Infinity 11.6
 17 48 0 6.1699999999999999 3.2000000000000002 Infinity 11.6
 18 48 0 6.1699999999999999 3.2000000000000002 Infinity 11.6
 19 48 0 6.1600000000000001 3.2000000000000002 Infinity 11.6
 20 48 0 6.1600000000000001 3.2000000000000002 Infinity 11.6
 21 48 0 6.1600000000000001 3.1899999999999999 Infinity 11.5
 22 48 0 6.1600000000000001 3.1899999999999999 Infinity 11.6
 23 48 0 6.1699999999999999 3.2000000000000002 Infinity 11.6
 24 48 0 6.1600000000000001 3.2000000000000002 Infinity 11.6
 25 48 0 6.1600000000000001 3.2000000000000002 Infinity 11.6
 26 48 0 6.1699999999999999 3.2200000000000002 Infinity 11.6
 27 48 0 6.1500000000000004 3.21 Infinity 11.6
 28 48 0 6.1299999999999999 3.2000000000000002 Infinity 11.6
 29 48 0 6.1699999999999999 3.2200000000000002 Infinity 11.5
 30 48 0 6.1500000000000004 3.23 Infinity 11.6
 31 48 0 6.1200000000000001 3.2200000000000002 Infinity 11.6
 32 48 0 6.1399999999999997 3.25 Infinity 11.6
 33 48 0 6.1100000000000003 3.2200000000000002 Infinity 11.5
 34 48 0 6.1399999999999997 3.2599999999999998 Infinity 11.5
 35 48 0 6.1200000000000001 3.25 Infinity 11.5
 36 48 0 6.0999999999999996 3.2200000000000002 Infinity 11.5
 37 48 0 6.1200000000000001 3.2599999999999998 Infinity 11.5
 38 48 0 6.1500000000000004 3.2200000000000002 Infinity 11.5
 39 48 0 6.0899999999999999 3.21 Infinity 11.5
 40 48 0 6.0899999999999999 3.2200000000000002 Infinity 11.5
 41 48 0 6.1399999999999997 3.2400000000000002 Infinity 11.5
 42 48 0 6.0999999999999996 3.2999999999999998 Infinity 11.6
 43 48 0 6.1200000000000001 3.29 Infinity 11.6
 44 48 0 6.1600000000000001 3.3999999999999999 Infinity 11.6
 45 48 0 6.0899999999999999 3.3599999999999999 Infinity 11.6
 46 48 0 6.0899999999999999 3.3399999999999999 Infinity 11.6
 47 48 0 5.9199999999999999 3.3700000000000001 Infinity 11.4
 2*48 0 6.3399999999999999 3.6000000000000001 Infinity 11.6
 49 48 0 5.9100000000000001 3.6299999999999999 Infinity 11.4
 50 48 0 5.8899999999999997 3.6899999999999999 Infinity 11.4
 51 48 0 5.7999999999999998 3.5800000000000001 Infinity 11.300000000000001
 52 48 0 5.9000000000000004 3.6899999999999999 Infinity 11.300000000000001
 53 48 0 5.79 3.5699999999999998 Infinity 11.199999999999999
 54 48 0 5.8700000000000001 3.6499999999999999 Infinity 11.300000000000001
 55 48 0 5.6699999999999999 3.5 Infinity 11.1
 56 48 0 6.0099999999999998 3.8100000000000001 Infinity 11.300000000000001
 57 48 0 5.7999999999999998 3.6400000000000001 Infinity 11.1
 58 48 0 5.9100000000000001 3.8999999999999999 Infinity 11.300000000000001
 59 48 0 5.7699999999999996 4.0099999999999998 Infinity 11.6
 60 48 0 5.9400000000000004 4.0300000000000002 Infinity 11.4
 61 48 0 5.46 3.75 Infinity 11.
 62 48 0 6.0199999999999996 3.9300000000000002 Infinity 11.4
 63 48 0 5.4199999999999999 4.0899999999999999 Infinity 11.1
 64 48 0 5.9199999999999999 4.2199999999999998 Infinity 11.1
 65 48 0 5.5800000000000001 4.29 Infinity 11.
 66 48 0 5.46 4.1200000000000001 Infinity 11.
 67 48 0 5.5800000000000001 4.29 Infinity 11.
 68 48 0 5.5599999999999996 4.29 Infinity 11.1
 69 48 0 5.7300000000000004 4.5300000000000002 Infinity 11.199999999999999
 70 48 0 5.1600000000000001 4.1799999999999997 Infinity 10.9
 71 48 0 5.54 4.1399999999999997 Infinity 10.9
 72 48 0 5.6500000000000004 4.3200000000000003 Infinity 11.199999999999999
 73 48 0 5.5800000000000001 4.3600000000000003 Infinity 11.1
 74 48 0 5.2699999999999996 3.98 Infinity 10.800000000000001
 75 48 0 5.6399999999999997 4.2400000000000002 Infinity 11.
 76 48 0 5.5700000000000003 4.4199999999999999 Infinity 11.1
 77 48 0 5.4500000000000002 4.4000000000000004 Infinity 11.
 78 48 0 5.54 4.4299999999999997 Infinity 10.800000000000001
 79 48 0 5.5099999999999998 4.5199999999999996 Infinity 10.800000000000001
 80 48 0 5.4800000000000004 4.7800000000000002 Infinity 10.9
 81 48 0 5.21 4.75 Infinity 10.800000000000001
 82 48 0 5.46 4.9900000000000002 Infinity 10.800000000000001
 83 48 0 5.1900000000000004 5.0700000000000003 Infinity 10.699999999999999
 84 48 0 5.1600000000000001 5.0700000000000003 Infinity 10.699999999999999
 85 48 0 5.2400000000000002 4.8499999999999996 Infinity 10.5
 86 48 0 5.3399999999999999 4.9100000000000001 Infinity 10.4
 87 48 0 5.29 5.0099999999999998 Infinity 10.6
 88 48 0 4.9199999999999999 4.8300000000000001 Infinity 10.199999999999999
 89 48 0 5.3099999999999996 5.0099999999999998 Infinity 10.300000000000001
 90 48 0 5.1200000000000001 4.9699999999999998 Infinity 10.199999999999999
 91 48 0 5.2000000000000002 5. Infinity 10.199999999999999
 92 48 0 5.1699999999999999 5.0599999999999996 Infinity 10.1
 93 48 0 5.1100000000000003 5.2000000000000002 Infinity 10.4
 94 48 0 5.2699999999999996 5.2999999999999998 Infinity 10.300000000000001
 95 48 0 5.2800000000000002 5.2999999999999998 Infinity 10.300000000000001
 96 48 0 5.0599999999999996 5.1699999999999999 Infinity 10.5
 97 48 0 5.0700000000000003 5.3700000000000001 Infinity 10.199999999999999
 98 48 0 5.1200000000000001 5.4199999999999999 Infinity 10.199999999999999
 99 48 0 4.8200000000000003 5.1900000000000004 Infinity 10.199999999999999
 100 48 0 5.3700000000000001 5.4800000000000004 Infinity 10.1
 101 48 0 4.9800000000000004 5.4000000000000004 Infinity 10.1
 102 48 0 5.0300000000000002 5.3600000000000003 Infinity 10.1
 103 48 0 5.0499999999999998 5.4500000000000002 Infinity 10.1
 104 48 0 5.1500000000000004 5.6200000000000001 Infinity 10.
 105 48 0 5.0099999999999998 5.9900000000000002 Infinity 10.199999999999999
 106 48 0 4.9699999999999998 6.0599999999999996 Infinity 9.9100000000000001
 107 48 0 4.6200000000000001 6.1299999999999999 Infinity 9.5600000000000005
 108 48 0 4.75 6.21 Infinity 9.7100000000000009
 109 48 0 4.7599999999999998 6.3399999999999999 Infinity 9.75
 110 48 0 4.6900000000000004 6.4000000000000004 Infinity 9.6300000000000008
 111 48 0 4.4000000000000004 5.8899999999999997 Infinity 9.1500000000000004
 112 48 0 4.7300000000000004 6.1399999999999997 Infinity 9.4399999999999995
 113 48 0 4.6699999999999999 6.2000000000000002 Infinity 9.2400000000000002
 114 48 0 4.6799999999999997 6.3200000000000003 Infinity 9.1600000000000001
 115 48 0 4.8399999999999999 6.5800000000000001 Infinity 9.6199999999999992
 116 48 0 4.5199999999999996 6.4400000000000004 Infinity 9.5999999999999996
 117 48 0 4.71 6.5099999999999998 Infinity 9.1999999999999993
 118 48 0 4.1399999999999997 6.3899999999999997 Infinity 8.5299999999999994
 119 48 0 4.9100000000000001 6.3300000000000001 Infinity 8.9100000000000001
 120 48 0 4.4500000000000002 6.3200000000000003 Infinity 8.5899999999999999
 121 48 0 4.9699999999999998 6.5099999999999998 Infinity 8.9499999999999993
 122 48 0 4.5099999999999998 6.4699999999999998 Infinity 9.2400000000000002
 123 48 0 4.6900000000000004 6.6699999999999999 Infinity 9.0099999999999998
 124 48 0 4.8499999999999996 6.7599999999999998 Infinity 9.8000000000000007
 125 48 0 4.5 7.0700000000000003 Infinity 9.3000000000000007
 126 48 0 4.5899999999999999 6.5800000000000001 Infinity 9.0999999999999996
 127 48 0 4.6600000000000001 6.5499999999999998 Infinity 9.8000000000000007
 128 48 0 4.3099999999999996 6.5700000000000003 Infinity 9.0399999999999991
 129 48 0 4.4500000000000002 6.4000000000000004 Infinity 8.75
 130 48 0 4.4000000000000004 6.4199999999999999 Infinity 8.2599999999999998
 131 48 0 4.8399999999999999 6.6500000000000004 Infinity 8.6400000000000006
 132 48 0 4.3099999999999996 6.4100000000000001 Infinity 8.6899999999999995
 133 48 0 4.6799999999999997 6.7699999999999996 Infinity 8.6300000000000008
 134 48 0 4.6900000000000004 6.7699999999999996 Infinity 9.0700000000000003
 135 48 0 4.4299999999999997 6.6100000000000003 Infinity 9.0399999999999991
 136 48 0 4.2999999999999998 6.5199999999999996 Infinity 8.5399999999999991
 137 48 0 4.8200000000000003 7.0199999999999996 Infinity 9.0399999999999991
 138 48 0 4.6500000000000004 6.9400000000000004 Infinity 8.9199999999999999
 139 48 0 4.5800000000000001 7.1500000000000004 Infinity 9.1400000000000006
 140 48 0 4.2300000000000004 6.9000000000000004 Infinity 8.5099999999999998
 141 48 0 4.5800000000000001 7.1600000000000001 Infinity 9.1300000000000008
 142 48 0 4.1600000000000001 6.9299999999999997 Infinity 8.6600000000000001
 143 48 0 4.8300000000000001 7.5499999999999998 Infinity 8.8399999999999999
 144 48 0 4.3899999999999997 7.5800000000000001 Infinity 8.7599999999999998
 145 48 0 4.1299999999999999 7.4100000000000001 Infinity 8.3900000000000006
 146 48 0 4.1900000000000004 7.2400000000000002 Infinity 8.4100000000000001
 147 48 0 4.3899999999999997 7.5999999999999996 Infinity 8.2799999999999994
 148 48 0 4.1699999999999999 7.1200000000000001 Infinity 7.9699999999999998
 149 48 0 4.6200000000000001 7.6399999999999997 Infinity 8.5899999999999999
 150 48 0 4.04 7.29 Infinity 8.1999999999999993
 151 48 0 4.1500000000000004 7.4100000000000001 Infinity 8.
 152 48 0 4.54 7.5199999999999996 Infinity 7.9800000000000004
 153 48 0 4.4400000000000004 7.54 Infinity 7.8899999999999997
 154 48 0 3.98 7.4299999999999997 Infinity 7.9299999999999997
 155 48 0 4.2300000000000004 7.5099999999999998 Infinity 7.8899999999999997
 156 48 0 4.5300000000000002 7.7800000000000002 Infinity 8.1199999999999992
 157 48 0 3.4900000000000002 7.1500000000000004 Infinity 7.3600000000000003
 158 48 0 4.7400000000000002 7.7800000000000002 Infinity 7.6600000000000001
 159 48 0 4.3300000000000001 7.8200000000000003 Infinity 8.0700000000000003
 160 48 0 4.25 8.7100000000000009 Infinity 8.0399999999999991
 161 48 0 3.4900000000000002 8.0500000000000007 Infinity 7.1100000000000003
 162 48 0 4.21 7.8899999999999997 Infinity 7.8200000000000003
 163 48 0 3.98 7.6900000000000004 Infinity 7.75
 164 48 0 4.3099999999999996 7.75 Infinity 7.4100000000000001
 165 48 0 4.46 7.9199999999999999 Infinity 7.9800000000000004
 166 48 0 4.2400000000000002 7.75 Infinity 8.0099999999999998
 167 48 0 4.3700000000000001 8.0899999999999999 Infinity 8.4299999999999997
 168 48 0 4.0300000000000002 7.7800000000000002 Infinity 8.0399999999999991
 169 48 0 4.2800000000000002 7.8899999999999997 Infinity 8.0099999999999998
 170 48 0 4.1600000000000001 7.9000000000000004 Infinity 7.9800000000000004
 171 48 0 4.2400000000000002 8.1699999999999999 Infinity 7.8499999999999996
 172 48 0 3.77 7.4699999999999998 Infinity 7.5
 173 48 0 4.7400000000000002 7.9100000000000001 Infinity 7.8200000000000003
 174 48 0 4.1699999999999999 8.0399999999999991 Infinity 7.8700000000000001
 175 48 0 4.0300000000000002 8.0600000000000005 Infinity 7.8099999999999996
 176 48 0 4.2999999999999998 8.25 Infinity 8.0299999999999994
 177 48 0 4.1299999999999999 8.3000000000000007 Infinity 7.7199999999999998
 178 48 0 4.2699999999999996 8.7400000000000002 Infinity 7.8499999999999996
 179 48 0 4.0899999999999999 8.7400000000000002 Infinity 7.7999999999999998
 180 48 0 3.8700000000000001 8.7200000000000006 Infinity 7.3899999999999997
 181 48 0 4.0499999999999998 9.2599999999999998 Infinity 7.3600000000000003
 182 48 0 3.8900000000000001 9.0999999999999996 Infinity 7.0599999999999996
 183 48 0 3.6200000000000001 8.8900000000000006 Infinity 6.6200000000000001
 184 48 0 3.96 9.9199999999999999 Infinity 6.2999999999999998
 185 48 0 3.9300000000000002 9.1899999999999995 Infinity 6.4500000000000002
 186 48 0 3.7200000000000002 9.6099999999999994 Infinity 6.3499999999999996
 187 48 0 3.8199999999999998 9.0800000000000001 Infinity 6.4100000000000001
 188 48 0 4.0800000000000001 9.3300000000000001 Infinity 6.5499999999999998
 189 48 0 3.8199999999999998 9.5 Infinity 6.4000000000000004
 190 48 0 3.4300000000000002 8.8699999999999992 Infinity 6.3499999999999996
 191 48 0 3.71 8.5199999999999996 Infinity 6.5099999999999998
 192 48 0 4.5099999999999998 9. Infinity 6.29
 193 48 0 3.8999999999999999 8.6600000000000001 Infinity 6.8899999999999997
 194 48 0 3.8399999999999999 9.2599999999999998 Infinity 6.5
 195 48 0 4. 8.5899999999999999 Infinity 6.6799999999999997
 196 48 0 4.0099999999999998 9.1600000000000001 Infinity 7.2400000000000002
 197 48 0 3.8900000000000001 8.6799999999999997 Infinity 6.8799999999999999
 198 48 0 4.0800000000000001 8.5199999999999996 Infinity 6.7699999999999996
 199 48 0 4.0899999999999999 8.7799999999999994 Infinity 7.2800000000000002
 200 48 0 3.75 8.8800000000000008 Infinity 6.9000000000000004
 201 48 0 3.9300000000000002 8.7200000000000006 Infinity 6.7699999999999996
 202 48 0 4.3799999999999999 9.0299999999999994 Infinity 7.5300000000000002
 203 48 0 3.9100000000000001 9.1899999999999995 Infinity 7.1500000000000004
 204 48 0 4.2999999999999998 9.3699999999999992 Infinity 7.1500000000000004
