#He V I E_He E_V E_I E_migration D_0
0 0 2 Infinity Infinity 2.120E+000 1.300E-002 1.065E+010
60 9 0 3.560E+000 Infinity Infinity Infinity 0.000E+000
61 9 0 3.050E+000 Infinity Infinity Infinity 0.000E+000
62 9 0 3.210E+000 Infinity Infinity Infinity 0.000E+000
63 9 0 3.280E+000 Infinity Infinity Infinity 0.000E+000
64 9 0 2.900E+000 Infinity Infinity Infinity 0.000E+000
65 9 0 3.370E+000 Infinity Infinity Infinity 0.000E+000
0 10 0 Infinity 1.960E+000 Infinity Infinity 0.000E+000
1 10 0 6.160E+000 1.960E+000 Infinity Infinity 0.000E+000
2 10 0 6.160E+000 1.960E+000 Infinity Infinity 0.000E+000
3 10 0 6.150E+000 2.010E+000 Infinity Infinity 0.000E+000
4 10 0 6.080E+000 2.150E+000 Infinity Infinity 0.000E+000
5 10 0 6.060E+000 2.180E+000 Infinity Infinity 0.000E+000
6 10 0 6.060E+000 2.300E+000 Infinity Infinity 0.000E+000
7 10 0 5.750E+000 2.290E+000 Infinity Infinity 0.000E+000
8 10 0 5.760E+000 2.290E+000 Infinity Infinity 0.000E+000
9 10 0 5.790E+000 2.280E+000 Infinity Infinity 0.000E+000
10 10 0 5.790E+000 3.160E+000 Infinity Infinity 0.000E+000
11 10 0 5.020E+000 3.220E+000 Infinity Infinity 0.000E+000
12 10 0 5.040E+000 3.240E+000 Infinity Infinity 0.000E+000
13 10 0 5.070E+000 3.330E+000 Infinity Infinity 0.000E+000
14 10 0 5.040E+000 3.740E+000 Infinity Infinity 0.000E+000
15 10 0 4.640E+000 3.790E+000 Infinity Infinity 0.000E+000
16 10 0 4.590E+000 3.890E+000 Infinity Infinity 0.000E+000
17 10 0 4.470E+000 3.760E+000 Infinity Infinity 0.000E+000
18 10 0 4.780E+000 4.190E+000 Infinity Infinity 0.000E+000
19 10 0 4.550E+000 4.320E+000 Infinity Infinity 0.000E+000
20 10 0 4.380E+000 4.460E+000 Infinity Infinity 0.000E+000
21 10 0 4.610E+000 5.030E+000 Infinity Infinity 0.000E+000
22 10 0 4.350E+000 4.930E+000 Infinity Infinity 0.000E+000
23 10 0 4.130E+000 4.810E+000 Infinity Infinity 0.000E+000
24 10 0 4.150E+000 4.930E+000 Infinity Infinity 0.000E+000
25 10 0 4.380E+000 5.320E+000 Infinity Infinity 0.000E+000
26 10 0 4.220E+000 5.740E+000 Infinity Infinity 0.000E+000
27 10 0 4.320E+000 5.990E+000 Infinity Infinity 0.000E+000
28 10 0 4.260E+000 6.460E+000 Infinity Infinity 0.000E+000
29 10 0 3.600E+000 6.280E+000 Infinity Infinity 0.000E+000
30 10 0 3.670E+000 6.200E+000 Infinity Infinity 0.000E+000
31 10 0 3.710E+000 5.990E+000 Infinity Infinity 0.000E+000
32 10 0 3.890E+000 6.020E+000 Infinity Infinity 0.000E+000
33 10 0 3.760E+000 6.370E+000 Infinity Infinity 0.000E+000
34 10 0 4.110E+000 6.840E+000 Infinity Infinity 0.000E+000
35 10 0 3.620E+000 7.040E+000 Infinity Infinity 0.000E+000
36 10 0 3.940E+000 7.640E+000 Infinity Infinity 0.000E+000
37 10 0 3.980E+000 7.940E+000 Infinity Infinity 0.000E+000
38 10 0 3.410E+000 7.930E+000 Infinity Infinity 0.000E+000
39 10 0 3.450E+000 7.860E+000 Infinity Infinity 0.000E+000
40 10 0 3.520E+000 7.980E+000 Infinity Infinity 0.000E+000
41 10 0 3.300E+000 7.930E+000 Infinity Infinity 0.000E+000
42 10 0 3.540E+000 8.020E+000 Infinity Infinity 0.000E+000
43 10 0 3.630E+000 8.310E+000 Infinity Infinity 0.000E+000
44 10 0 3.370E+000 8.380E+000 Infinity Infinity 0.000E+000
45 10 0 3.400E+000 8.190E+000 Infinity Infinity 0.000E+000
46 10 0 3.590E+000 8.200E+000 Infinity Infinity 0.000E+000
47 10 0 3.530E+000 8.590E+000 Infinity Infinity 0.000E+000
48 10 0 3.550E+000 8.680E+000 Infinity Infinity 0.000E+000
49 10 0 3.180E+000 8.320E+000 Infinity Infinity 0.000E+000
50 10 0 3.660E+000 8.880E+000 Infinity Infinity 0.000E+000
51 10 0 3.310E+000 8.970E+000 Infinity Infinity 0.000E+000
52 10 0 3.480E+000 9.220E+000 Infinity Infinity 0.000E+000
53 10 0 3.400E+000 9.400E+000 Infinity Infinity 0.000E+000
54 10 0 3.400E+000 9.810E+000 Infinity Infinity 0.000E+000
55 10 0 3.320E+000 9.880E+000 Infinity Infinity 0.000E+000
56 10 0 3.390E+000 1.040E+001 Infinity Infinity 0.000E+000
57 10 0 3.250E+000 9.830E+000 Infinity Infinity 0.000E+000
58 10 0 2.930E+000 9.950E+000 Infinity Infinity 0.000E+000
59 10 0 3.300E+000 1.010E+001 Infinity Infinity 0.000E+000
60 10 0 3.080E+000 9.630E+000 Infinity Infinity 0.000E+000
61 10 0 3.330E+000 9.910E+000 Infinity Infinity 0.000E+000
62 10 0 3.300E+000 1.000E+001 Infinity Infinity 0.000E+000
63 10 0 3.360E+000 1.010E+001 Infinity Infinity 0.000E+000
64 10 0 3.250E+000 1.040E+001 Infinity Infinity 0.000E+000
65 10 0 3.100E+000 1.020E+001 Infinity Infinity 0.000E+000
66 10 0 3.330E+000 Infinity Infinity Infinity 0.000E+000
67 10 0 3.230E+000 Infinity Infinity Infinity 0.000E+000
68 10 0 3.140E+000 Infinity Infinity Infinity 0.000E+000
69 10 0 3.160E+000 Infinity Infinity Infinity 0.000E+000
70 10 0 3.240E+000 Infinity Infinity Infinity 0.000E+000
71 10 0 2.940E+000 Infinity Infinity Infinity 0.000E+000
72 10 0 3.320E+000 Infinity Infinity Infinity 0.000E+000
73 10 0 3.040E+000 Infinity Infinity Infinity 0.000E+000
74 10 0 3.170E+000 Infinity Infinity Infinity 0.000E+000
0 11 0 Infinity 1.380E+000 Infinity Infinity 0.000E+000
1 11 0 6.160E+000 1.380E+000 Infinity Infinity 0.000E+000
2 11 0 6.160E+000 1.380E+000 Infinity Infinity 0.000E+000
3 11 0 6.160E+000 1.380E+000 Infinity Infinity 0.000E+000
4 11 0 6.080E+000 1.390E+000 Infinity Infinity 0.000E+000
5 11 0 6.010E+000 1.340E+000 Infinity Infinity 0.000E+000
6 11 0 5.980E+000 1.270E+000 Infinity Infinity 0.000E+000
7 11 0 6.060E+000 1.570E+000 Infinity Infinity 0.000E+000
8 11 0 5.780E+000 1.600E+000 Infinity Infinity 0.000E+000
9 11 0 5.760E+000 1.560E+000 Infinity Infinity 0.000E+000
10 11 0 5.800E+000 1.570E+000 Infinity Infinity 0.000E+000
11 11 0 5.800E+000 2.350E+000 Infinity Infinity 0.000E+000
12 11 0 5.250E+000 2.560E+000 Infinity Infinity 0.000E+000
13 11 0 5.100E+000 2.590E+000 Infinity Infinity 0.000E+000
14 11 0 5.100E+000 2.640E+000 Infinity Infinity 0.000E+000
15 11 0 5.120E+000 3.120E+000 Infinity Infinity 0.000E+000
16 11 0 4.760E+000 3.290E+000 Infinity Infinity 0.000E+000
17 11 0 4.790E+000 3.620E+000 Infinity Infinity 0.000E+000
18 11 0 4.720E+000 3.560E+000 Infinity Infinity 0.000E+000
19 11 0 4.700E+000 3.700E+000 Infinity Infinity 0.000E+000
20 11 0 4.570E+000 3.900E+000 Infinity Infinity 0.000E+000
21 11 0 4.580E+000 3.860E+000 Infinity Infinity 0.000E+000
22 11 0 4.470E+000 3.980E+000 Infinity Infinity 0.000E+000
23 11 0 4.240E+000 4.090E+000 Infinity Infinity 0.000E+000
24 11 0 4.520E+000 4.460E+000 Infinity Infinity 0.000E+000
25 11 0 4.210E+000 4.280E+000 Infinity Infinity 0.000E+000
26 11 0 4.250E+000 4.310E+000 Infinity Infinity 0.000E+000
27 11 0 4.460E+000 4.450E+000 Infinity Infinity 0.000E+000
28 11 0 4.270E+000 4.460E+000 Infinity Infinity 0.000E+000
29 11 0 4.110E+000 4.980E+000 Infinity Infinity 0.000E+000
30 11 0 4.250E+000 5.560E+000 Infinity Infinity 0.000E+000
31 11 0 3.970E+000 5.820E+000 Infinity Infinity 0.000E+000
32 11 0 3.850E+000 5.780E+000 Infinity Infinity 0.000E+000
33 11 0 4.120E+000 6.130E+000 Infinity Infinity 0.000E+000
34 11 0 3.670E+000 5.690E+000 Infinity Infinity 0.000E+000
35 11 0 3.680E+000 5.740E+000 Infinity Infinity 0.000E+000
36 11 0 3.720E+000 5.510E+000 Infinity Infinity 0.000E+000
37 11 0 3.940E+000 5.480E+000 Infinity Infinity 0.000E+000
38 11 0 4.090E+000 6.150E+000 Infinity Infinity 0.000E+000
39 11 0 3.630E+000 6.320E+000 Infinity Infinity 0.000E+000
40 11 0 4.050E+000 6.850E+000 Infinity Infinity 0.000E+000
41 11 0 3.860E+000 7.410E+000 Infinity Infinity 0.000E+000
42 11 0 3.800E+000 7.670E+000 Infinity Infinity 0.000E+000
43 11 0 3.470E+000 7.510E+000 Infinity Infinity 0.000E+000
44 11 0 3.360E+000 7.500E+000 Infinity Infinity 0.000E+000
45 11 0 3.830E+000 7.920E+000 Infinity Infinity 0.000E+000
46 11 0 3.290E+000 7.620E+000 Infinity Infinity 0.000E+000
47 11 0 3.350E+000 7.440E+000 Infinity Infinity 0.000E+000
48 11 0 3.560E+000 7.460E+000 Infinity Infinity 0.000E+000
49 11 0 3.510E+000 7.780E+000 Infinity Infinity 0.000E+000
50 11 0 3.680E+000 7.800E+000 Infinity Infinity 0.000E+000
51 11 0 3.530E+000 8.010E+000 Infinity Infinity 0.000E+000
52 11 0 3.400E+000 7.930E+000 Infinity Infinity 0.000E+000
53 11 0 3.420E+000 7.950E+000 Infinity Infinity 0.000E+000
54 11 0 3.400E+000 7.940E+000 Infinity Infinity 0.000E+000
55 11 0 3.860E+000 8.490E+000 Infinity Infinity 0.000E+000
56 11 0 3.310E+000 8.410E+000 Infinity Infinity 0.000E+000
57 11 0 3.800E+000 8.950E+000 Infinity Infinity 0.000E+000
58 11 0 3.040E+000 9.050E+000 Infinity Infinity 0.000E+000
59 11 0 3.400E+000 9.150E+000 Infinity Infinity 0.000E+000
60 11 0 3.410E+000 9.480E+000 Infinity Infinity 0.000E+000
61 11 0 3.380E+000 9.530E+000 Infinity Infinity 0.000E+000
62 11 0 3.230E+000 9.450E+000 Infinity Infinity 0.000E+000
63 11 0 3.160E+000 9.260E+000 Infinity Infinity 0.000E+000
64 11 0 3.240E+000 9.250E+000 Infinity Infinity 0.000E+000
65 11 0 3.950E+000 1.010E+001 Infinity Infinity 0.000E+000
66 11 0 2.500E+000 9.260E+000 Infinity Infinity 0.000E+000
67 11 0 3.930E+000 9.960E+000 Infinity Infinity 0.000E+000
68 11 0 2.850E+000 9.660E+000 Infinity Infinity 0.000E+000
69 11 0 3.850E+000 1.040E+001 Infinity Infinity 0.000E+000
70 11 0 2.720E+000 9.830E+000 Infinity Infinity 0.000E+000
71 11 0 3.250E+000 1.010E+001 Infinity Infinity 0.000E+000
72 11 0 4.100E+000 1.090E+001 Infinity Infinity 0.000E+000
73 11 0 3.230E+000 1.110E+001 Infinity Infinity 0.000E+000
74 11 0 5.170E+000 1.310E+001 Infinity Infinity 0.000E+000
75 11 0 1.960E+000 Infinity Infinity Infinity 0.000E+000
76 11 0 4.750E+000 Infinity Infinity Infinity 0.000E+000
77 11 0 2.840E+000 Infinity Infinity Infinity 0.000E+000
0 12 0 Infinity 1.970E+000 Infinity Infinity 0.000E+000
1 12 0 6.160E+000 1.970E+000 Infinity Infinity 0.000E+000
2 12 0 6.160E+000 1.970E+000 Infinity Infinity 0.000E+000
3 12 0 6.160E+000 1.980E+000 Infinity Infinity 0.000E+000
4 12 0 6.140E+000 2.030E+000 Infinity Infinity 0.000E+000
5 12 0 5.980E+000 2.000E+000 Infinity Infinity 0.000E+000
6 12 0 6.060E+000 2.080E+000 Infinity Infinity 0.000E+000
7 12 0 5.920E+000 1.940E+000 Infinity Infinity 0.000E+000
8 12 0 6.080E+000 2.230E+000 Infinity Infinity 0.000E+000
9 12 0 6.000E+000 2.480E+000 Infinity Infinity 0.000E+000
10 12 0 5.770E+000 2.460E+000 Infinity Infinity 0.000E+000
11 12 0 5.840E+000 2.500E+000 Infinity Infinity 0.000E+000
12 12 0 5.830E+000 3.080E+000 Infinity Infinity 0.000E+000
13 12 0 5.250E+000 3.230E+000 Infinity Infinity 0.000E+000
14 12 0 5.080E+000 3.210E+000 Infinity Infinity 0.000E+000
15 12 0 5.340E+000 3.430E+000 Infinity Infinity 0.000E+000
16 12 0 5.120E+000 3.790E+000 Infinity Infinity 0.000E+000
17 12 0 5.000E+000 4.000E+000 Infinity Infinity 0.000E+000
18 12 0 5.050E+000 4.320E+000 Infinity Infinity 0.000E+000
19 12 0 4.760E+000 4.380E+000 Infinity Infinity 0.000E+000
20 12 0 4.840E+000 4.650E+000 Infinity Infinity 0.000E+000
21 12 0 4.520E+000 4.590E+000 Infinity Infinity 0.000E+000
22 12 0 4.650E+000 4.770E+000 Infinity Infinity 0.000E+000
23 12 0 4.570E+000 5.110E+000 Infinity Infinity 0.000E+000
24 12 0 4.680E+000 5.270E+000 Infinity Infinity 0.000E+000
25 12 0 4.570E+000 5.630E+000 Infinity Infinity 0.000E+000
26 12 0 4.350E+000 5.740E+000 Infinity Infinity 0.000E+000
27 12 0 4.350E+000 5.630E+000 Infinity Infinity 0.000E+000
28 12 0 4.470E+000 5.830E+000 Infinity Infinity 0.000E+000
29 12 0 4.470E+000 6.180E+000 Infinity Infinity 0.000E+000
30 12 0 4.250E+000 6.170E+000 Infinity Infinity 0.000E+000
31 12 0 4.050E+000 6.250E+000 Infinity Infinity 0.000E+000
32 12 0 4.060E+000 6.470E+000 Infinity Infinity 0.000E+000
33 12 0 4.070E+000 6.430E+000 Infinity Infinity 0.000E+000
34 12 0 4.090E+000 6.840E+000 Infinity Infinity 0.000E+000
35 12 0 3.950E+000 7.120E+000 Infinity Infinity 0.000E+000
36 12 0 4.010E+000 7.400E+000 Infinity Infinity 0.000E+000
37 12 0 4.060E+000 7.520E+000 Infinity Infinity 0.000E+000
38 12 0 3.770E+000 7.210E+000 Infinity Infinity 0.000E+000
39 12 0 3.800E+000 7.380E+000 Infinity Infinity 0.000E+000
40 12 0 3.750E+000 7.080E+000 Infinity Infinity 0.000E+000
41 12 0 4.030E+000 7.260E+000 Infinity Infinity 0.000E+000
42 12 0 3.940E+000 7.390E+000 Infinity Infinity 0.000E+000
43 12 0 4.050E+000 7.960E+000 Infinity Infinity 0.000E+000
44 12 0 3.860E+000 8.460E+000 Infinity Infinity 0.000E+000
45 12 0 3.730E+000 8.360E+000 Infinity Infinity 0.000E+000
46 12 0 3.630E+000 8.700E+000 Infinity Infinity 0.000E+000
47 12 0 3.500E+000 8.850E+000 Infinity Infinity 0.000E+000
48 12 0 3.290E+000 8.580E+000 Infinity Infinity 0.000E+000
49 12 0 3.670E+000 8.740E+000 Infinity Infinity 0.000E+000
50 12 0 3.670E+000 8.730E+000 Infinity Infinity 0.000E+000
51 12 0 3.480E+000 8.690E+000 Infinity Infinity 0.000E+000
52 12 0 3.480E+000 8.770E+000 Infinity Infinity 0.000E+000
53 12 0 3.250E+000 8.590E+000 Infinity Infinity 0.000E+000
54 12 0 3.810E+000 9.010E+000 Infinity Infinity 0.000E+000
55 12 0 3.790E+000 8.930E+000 Infinity Infinity 0.000E+000
56 12 0 3.430E+000 9.040E+000 Infinity Infinity 0.000E+000
57 12 0 3.790E+000 9.040E+000 Infinity Infinity 0.000E+000
58 12 0 3.650E+000 9.650E+000 Infinity Infinity 0.000E+000
59 12 0 3.430E+000 9.680E+000 Infinity Infinity 0.000E+000
60 12 0 3.390E+000 9.650E+000 Infinity Infinity 0.000E+000
61 12 0 3.190E+000 9.460E+000 Infinity Infinity 0.000E+000
62 12 0 3.830E+000 1.010E+001 Infinity Infinity 0.000E+000
63 12 0 2.860E+000 9.760E+000 Infinity Infinity 0.000E+000
64 12 0 3.550E+000 1.010E+001 Infinity Infinity 0.000E+000
65 12 0 3.310E+000 9.430E+000 Infinity Infinity 0.000E+000
66 12 0 3.590E+000 1.050E+001 Infinity Infinity 0.000E+000
67 12 0 3.380E+000 9.980E+000 Infinity Infinity 0.000E+000
68 12 0 2.920E+000 1.010E+001 Infinity Infinity 0.000E+000
69 12 0 3.480E+000 9.690E+000 Infinity Infinity 0.000E+000
70 12 0 3.110E+000 1.010E+001 Infinity Infinity 0.000E+000
71 12 0 3.210E+000 1.000E+001 Infinity Infinity 0.000E+000
72 12 0 4.370E+000 1.030E+001 Infinity Infinity 0.000E+000
73 12 0 2.330E+000 9.390E+000 Infinity Infinity 0.000E+000
74 12 0 4.450E+000 8.670E+000 Infinity Infinity 0.000E+000
75 12 0 3.270E+000 9.980E+000 Infinity Infinity 0.000E+000
76 12 0 3.520E+000 8.750E+000 Infinity Infinity 0.000E+000
77 12 0 3.570E+000 9.480E+000 Infinity Infinity 0.000E+000
78 12 0 3.210E+000 Infinity Infinity Infinity 0.000E+000
79 12 0 3.570E+000 Infinity Infinity Infinity 0.000E+000
0 13 0 Infinity 2.550E+000 Infinity Infinity 0.000E+000
1 13 0 6.160E+000 2.550E+000 Infinity Infinity 0.000E+000
2 13 0 6.160E+000 2.550E+000 Infinity Infinity 0.000E+000
3 13 0 6.160E+000 2.550E+000 Infinity Infinity 0.000E+000
4 13 0 6.160E+000 2.570E+000 Infinity Infinity 0.000E+000
5 13 0 6.110E+000 2.690E+000 Infinity Infinity 0.000E+000
6 13 0 6.030E+000 2.660E+000 Infinity Infinity 0.000E+000
7 13 0 5.990E+000 2.740E+000 Infinity Infinity 0.000E+000
8 13 0 5.980E+000 2.630E+000 Infinity Infinity 0.000E+000
9 13 0 6.080E+000 2.710E+000 Infinity Infinity 0.000E+000
10 13 0 6.000E+000 2.940E+000 Infinity Infinity 0.000E+000
11 13 0 5.820E+000 2.910E+000 Infinity Infinity 0.000E+000
12 13 0 5.960E+000 3.040E+000 Infinity Infinity 0.000E+000
13 13 0 5.850E+000 3.650E+000 Infinity Infinity 0.000E+000
14 13 0 5.380E+000 3.940E+000 Infinity Infinity 0.000E+000
15 13 0 5.300E+000 3.900E+000 Infinity Infinity 0.000E+000
16 13 0 5.140E+000 3.920E+000 Infinity Infinity 0.000E+000
17 13 0 5.170E+000 4.090E+000 Infinity Infinity 0.000E+000
18 13 0 5.120E+000 4.160E+000 Infinity Infinity 0.000E+000
19 13 0 5.050E+000 4.450E+000 Infinity Infinity 0.000E+000
20 13 0 5.160E+000 4.770E+000 Infinity Infinity 0.000E+000
21 13 0 4.730E+000 4.980E+000 Infinity Infinity 0.000E+000
22 13 0 4.820E+000 5.150E+000 Infinity Infinity 0.000E+000
23 13 0 4.570E+000 5.150E+000 Infinity Infinity 0.000E+000
24 13 0 4.710E+000 5.180E+000 Infinity Infinity 0.000E+000
25 13 0 4.480E+000 5.090E+000 Infinity Infinity 0.000E+000
26 13 0 4.760E+000 5.500E+000 Infinity Infinity 0.000E+000
27 13 0 4.470E+000 5.620E+000 Infinity Infinity 0.000E+000
28 13 0 4.490E+000 5.640E+000 Infinity Infinity 0.000E+000
29 13 0 4.510E+000 5.690E+000 Infinity Infinity 0.000E+000
30 13 0 4.440E+000 5.880E+000 Infinity Infinity 0.000E+000
31 13 0 4.480E+000 6.310E+000 Infinity Infinity 0.000E+000
32 13 0 4.330E+000 6.580E+000 Infinity Infinity 0.000E+000
33 13 0 4.300E+000 6.800E+000 Infinity Infinity 0.000E+000
34 13 0 4.310E+000 7.020E+000 Infinity Infinity 0.000E+000
35 13 0 4.210E+000 7.280E+000 Infinity Infinity 0.000E+000
36 13 0 3.870E+000 7.140E+000 Infinity Infinity 0.000E+000
37 13 0 3.990E+000 7.070E+000 Infinity Infinity 0.000E+000
38 13 0 4.150E+000 7.460E+000 Infinity Infinity 0.000E+000
39 13 0 4.240E+000 7.900E+000 Infinity Infinity 0.000E+000
40 13 0 3.910E+000 8.060E+000 Infinity Infinity 0.000E+000
41 13 0 3.710E+000 7.730E+000 Infinity Infinity 0.000E+000
42 13 0 3.600E+000 7.400E+000 Infinity Infinity 0.000E+000
43 13 0 4.090E+000 7.450E+000 Infinity Infinity 0.000E+000
44 13 0 4.020E+000 7.610E+000 Infinity Infinity 0.000E+000
45 13 0 3.970E+000 7.850E+000 Infinity Infinity 0.000E+000
46 13 0 3.820E+000 8.040E+000 Infinity Infinity 0.000E+000
47 13 0 3.620E+000 8.160E+000 Infinity Infinity 0.000E+000
48 13 0 4.010E+000 8.870E+000 Infinity Infinity 0.000E+000
49 13 0 3.740E+000 8.940E+000 Infinity Infinity 0.000E+000
50 13 0 3.690E+000 8.960E+000 Infinity Infinity 0.000E+000
51 13 0 3.570E+000 9.050E+000 Infinity Infinity 0.000E+000
52 13 0 3.790E+000 9.360E+000 Infinity Infinity 0.000E+000
53 13 0 3.500E+000 9.610E+000 Infinity Infinity 0.000E+000
54 13 0 3.760E+000 9.560E+000 Infinity Infinity 0.000E+000
55 13 0 3.420E+000 9.200E+000 Infinity Infinity 0.000E+000
56 13 0 3.550E+000 9.320E+000 Infinity Infinity 0.000E+000
57 13 0 3.580E+000 9.100E+000 Infinity Infinity 0.000E+000
58 13 0 3.670E+000 9.120E+000 Infinity Infinity 0.000E+000
59 13 0 3.780E+000 9.480E+000 Infinity Infinity 0.000E+000
60 13 0 3.500E+000 9.580E+000 Infinity Infinity 0.000E+000
61 13 0 3.870E+000 1.030E+001 Infinity Infinity 0.000E+000
62 13 0 3.510E+000 9.950E+000 Infinity Infinity 0.000E+000
63 13 0 3.540E+000 1.060E+001 Infinity Infinity 0.000E+000
64 13 0 3.330E+000 1.040E+001 Infinity Infinity 0.000E+000
65 13 0 3.440E+000 1.050E+001 Infinity Infinity 0.000E+000
66 13 0 3.340E+000 1.030E+001 Infinity Infinity 0.000E+000
67 13 0 3.300E+000 1.020E+001 Infinity Infinity 0.000E+000
68 13 0 3.150E+000 1.040E+001 Infinity Infinity 0.000E+000
69 13 0 3.640E+000 1.060E+001 Infinity Infinity 0.000E+000
70 13 0 3.320E+000 1.080E+001 Infinity Infinity 0.000E+000
71 13 0 3.480E+000 1.110E+001 Infinity Infinity 0.000E+000
72 13 0 3.190E+000 9.880E+000 Infinity Infinity 0.000E+000
73 13 0 3.450E+000 1.100E+001 Infinity Infinity 0.000E+000
74 13 0 3.440E+000 1.000E+001 Infinity Infinity 0.000E+000
75 13 0 2.960E+000 9.680E+000 Infinity Infinity 0.000E+000
76 13 0 3.380E+000 9.540E+000 Infinity Infinity 0.000E+000
77 13 0 3.490E+000 9.460E+000 Infinity Infinity 0.000E+000
78 13 0 3.000E+000 9.250E+000 Infinity Infinity 0.000E+000
79 13 0 3.840E+000 9.520E+000 Infinity Infinity 0.000E+000
80 13 0 3.210E+000 Infinity Infinity Infinity 0.000E+000
81 13 0 3.740E+000 Infinity Infinity Infinity 0.000E+000
82 13 0 3.190E+000 Infinity Infinity Infinity 0.000E+000
83 13 0 3.070E+000 Infinity Infinity Infinity 0.000E+000
0 14 0 Infinity 1.870E+000 Infinity Infinity 0.000E+000
1 14 0 6.160E+000 1.870E+000 Infinity Infinity 0.000E+000
2 14 0 6.160E+000 1.870E+000 Infinity Infinity 0.000E+000
3 14 0 6.160E+000 1.870E+000 Infinity Infinity 0.000E+000
4 14 0 6.160E+000 1.870E+000 Infinity Infinity 0.000E+000
5 14 0 6.150E+000 1.910E+000 Infinity Infinity 0.000E+000
6 14 0 6.090E+000 1.970E+000 Infinity Infinity 0.000E+000
7 14 0 6.070E+000 2.050E+000 Infinity Infinity 0.000E+000
8 14 0 6.090E+000 2.160E+000 Infinity Infinity 0.000E+000
9 14 0 5.880E+000 1.970E+000 Infinity Infinity 0.000E+000
10 14 0 6.100E+000 2.060E+000 Infinity Infinity 0.000E+000
11 14 0 5.920E+000 2.170E+000 Infinity Infinity 0.000E+000
12 14 0 5.870E+000 2.070E+000 Infinity Infinity 0.000E+000
13 14 0 5.750E+000 1.970E+000 Infinity Infinity 0.000E+000
14 14 0 5.960E+000 2.550E+000 Infinity Infinity 0.000E+000
15 14 0 5.390E+000 2.640E+000 Infinity Infinity 0.000E+000
16 14 0 5.310E+000 2.810E+000 Infinity Infinity 0.000E+000
17 14 0 5.170E+000 2.810E+000 Infinity Infinity 0.000E+000
18 14 0 5.300E+000 3.000E+000 Infinity Infinity 0.000E+000
19 14 0 5.160E+000 3.110E+000 Infinity Infinity 0.000E+000
20 14 0 5.120E+000 3.080E+000 Infinity Infinity 0.000E+000
21 14 0 5.010E+000 3.350E+000 Infinity Infinity 0.000E+000
22 14 0 4.890E+000 3.420E+000 Infinity Infinity 0.000E+000
23 14 0 4.820E+000 3.660E+000 Infinity Infinity 0.000E+000
24 14 0 4.890E+000 3.840E+000 Infinity Infinity 0.000E+000
25 14 0 4.470E+000 3.830E+000 Infinity Infinity 0.000E+000
26 14 0 4.970E+000 4.040E+000 Infinity Infinity 0.000E+000
27 14 0 4.810E+000 4.370E+000 Infinity Infinity 0.000E+000
28 14 0 4.610E+000 4.500E+000 Infinity Infinity 0.000E+000
29 14 0 4.380E+000 4.360E+000 Infinity Infinity 0.000E+000
30 14 0 4.710E+000 4.630E+000 Infinity Infinity 0.000E+000
31 14 0 4.530E+000 4.680E+000 Infinity Infinity 0.000E+000
32 14 0 4.250E+000 4.590E+000 Infinity Infinity 0.000E+000
33 14 0 4.450E+000 4.750E+000 Infinity Infinity 0.000E+000
34 14 0 4.490E+000 4.930E+000 Infinity Infinity 0.000E+000
35 14 0 4.290E+000 5.010E+000 Infinity Infinity 0.000E+000
36 14 0 4.430E+000 5.580E+000 Infinity Infinity 0.000E+000
37 14 0 4.190E+000 5.780E+000 Infinity Infinity 0.000E+000
38 14 0 4.070E+000 5.690E+000 Infinity Infinity 0.000E+000
39 14 0 3.840E+000 5.300E+000 Infinity Infinity 0.000E+000
40 14 0 4.340E+000 5.720E+000 Infinity Infinity 0.000E+000
41 14 0 3.870E+000 5.890E+000 Infinity Infinity 0.000E+000
42 14 0 4.060E+000 6.340E+000 Infinity Infinity 0.000E+000
43 14 0 3.930E+000 6.180E+000 Infinity Infinity 0.000E+000
44 14 0 3.950E+000 6.110E+000 Infinity Infinity 0.000E+000
45 14 0 3.960E+000 6.100E+000 Infinity Infinity 0.000E+000
46 14 0 3.910E+000 6.180E+000 Infinity Infinity 0.000E+000
47 14 0 3.800E+000 6.360E+000 Infinity Infinity 0.000E+000
48 14 0 3.830E+000 6.170E+000 Infinity Infinity 0.000E+000
49 14 0 4.200E+000 6.640E+000 Infinity Infinity 0.000E+000
50 14 0 3.920E+000 6.860E+000 Infinity Infinity 0.000E+000
51 14 0 3.720E+000 7.010E+000 Infinity Infinity 0.000E+000
52 14 0 3.800E+000 7.030E+000 Infinity Infinity 0.000E+000
53 14 0 3.880E+000 7.410E+000 Infinity Infinity 0.000E+000
54 14 0 3.670E+000 7.320E+000 Infinity Infinity 0.000E+000
55 14 0 3.810E+000 7.700E+000 Infinity Infinity 0.000E+000
56 14 0 3.760E+000 7.920E+000 Infinity Infinity 0.000E+000
57 14 0 3.670E+000 8.020E+000 Infinity Infinity 0.000E+000
58 14 0 3.550E+000 7.900E+000 Infinity Infinity 0.000E+000
59 14 0 3.610E+000 7.730E+000 Infinity Infinity 0.000E+000
60 14 0 3.760E+000 7.990E+000 Infinity Infinity 0.000E+000
61 14 0 3.510E+000 7.630E+000 Infinity Infinity 0.000E+000
