#time content I_1 V_1 V_2 Xe_1 Xe_1V_1 Xe_1V_2 Xe_1V_3 Xe_1V_4 Xe_1V_5 Xe_1V_6 Xe_1V_7 Xe_1V_8 Xe/SD var
16.5052 4.95112e-08 2.46814e-06 0.000398746 4.82352e-12 5.74158e-16 4.94118e-08 5.33815e-11 5.92134e-15 2.32215e-17 5.05269e-24 1.04624e-23 5.55624e-27 5.29072e-30 1.99798 0.00263926
17.3305 5.19863e-08 2.43389e-06 0.000404797 4.97103e-12 5.81426e-16 5.18767e-08 5.80959e-11 6.54209e-15 2.66353e-17 5.88321e-24 1.2719e-23 6.97015e-27 6.8894e-30 1.99792 0.00273789
18.197 5.45857e-08 2.39943e-06 0.000411062 5.12611e-12 5.88589e-16 5.44649e-08 6.32494e-11 7.2327e-15 3.05438e-17 6.85066e-24 1.54722e-23 8.74436e-27 8.98205e-30 1.99786 0.0028418
19.1069 5.7315e-08 2.36476e-06 0.000417547 5.28914e-12 5.95633e-16 5.71817e-08 6.88838e-11 8.00129e-15 3.50713e-17 7.98992e-24 1.88478e-23 1.09891e-26 1.17274e-29 1.9978 0.00295093
20.0622 6.01808e-08 2.32994e-06 0.000424258 5.46054e-12 6.02549e-16 6.00338e-08 7.50462e-11 8.85723e-15 4.03183e-17 9.33248e-24 2.29954e-23 1.38328e-26 1.53376e-29 1.99773 0.00306564
21.0653 6.31898e-08 2.29497e-06 0.0004312 5.64072e-12 6.09331e-16 6.30276e-08 8.17887e-11 9.811e-15 4.64025e-17 1.0916e-23 2.81011e-23 1.74413e-26 2.00953e-29 1.99766 0.00318625
22.1186 6.63493e-08 2.25989e-06 0.00043838 5.83015e-12 6.15972e-16 6.61703e-08 8.91686e-11 1.08744e-14 5.34625e-17 1.27856e-23 3.4397e-23 2.20283e-26 2.63789e-29 1.99759 0.00331314
23.2245 6.96668e-08 2.22474e-06 0.000445803 6.02929e-12 6.22464e-16 6.94691e-08 9.72491e-11 1.20607e-14 6.16613e-17 1.49952e-23 4.21731e-23 2.78696e-26 3.46952e-29 1.99751 0.00344666
24.3858 7.31501e-08 2.18954e-06 0.000453476 6.23864e-12 6.28802e-16 7.29319e-08 1.061e-10 1.33849e-14 7.11905e-17 1.76094e-23 5.17923e-23 3.53204e-26 4.57244e-29 1.99743 0.00358719
25.6051 7.68076e-08 2.15431e-06 0.000461404 6.45872e-12 6.3498e-16 7.65666e-08 1.15797e-10 1.48638e-14 8.22751e-17 2.07057e-23 6.37092e-23 4.48401e-26 6.03807e-29 1.99735 0.00373511
26.8853 8.06479e-08 2.11909e-06 0.000469595 6.69009e-12 6.40994e-16 8.03818e-08 1.26425e-10 1.65162e-14 9.518e-17 2.43769e-23 7.84943e-23 5.70222e-26 7.98949e-29 1.99726 0.00389085
28.2296 8.46802e-08 2.08391e-06 0.000478055 6.93332e-12 6.46839e-16 8.43863e-08 1.38077e-10 1.83635e-14 1.10217e-16 2.87343e-23 9.68643e-23 7.26354e-26 1.05926e-28 1.99717 0.00405482
29.641 8.89141e-08 2.04879e-06 0.000486789 7.18901e-12 6.52512e-16 8.85894e-08 1.50855e-10 2.04297e-14 1.27752e-16 3.39116e-23 1.19721e-22 9.26761e-26 1.40715e-28 1.99707 0.00422749
31.1231 9.33606e-08 2.01375e-06 0.000495805 7.45781e-12 6.58014e-16 9.3002e-08 1.64894e-10 2.27447e-14 1.47741e-16 3.99411e-23 1.4782e-22 1.18106e-25 1.86969e-28 1.99697 0.00440931
32.6793 9.8029e-08 1.97884e-06 0.00050511 7.74026e-12 6.63316e-16 9.76328e-08 1.8028e-10 2.53274e-14 1.71469e-16 4.72665e-23 1.82897e-22 1.50903e-25 2.48784e-28 1.99687 0.00460056
34.3132 1.02931e-07 1.94406e-06 0.00051471 8.0373e-12 6.68458e-16 1.02493e-07 1.97168e-10 2.82263e-14 1.99202e-16 5.59533e-23 2.26725e-22 1.93096e-25 3.31669e-28 1.99675 0.00480205
36.0289 1.08078e-07 1.90944e-06 0.000524612 8.34954e-12 6.73418e-16 1.07594e-07 2.15706e-10 3.14743e-14 2.31633e-16 6.63122e-23 2.81538e-22 2.47511e-25 4.43019e-28 1.99664 0.00501429
37.8303 1.13482e-07 1.87501e-06 0.000534823 8.67776e-12 6.78196e-16 1.12948e-07 2.36063e-10 3.51149e-14 2.69576e-16 7.86743e-23 3.50155e-22 3.17794e-25 5.92894e-28 1.99651 0.00523785
39.7218 1.19157e-07 1.84079e-06 0.000545351 9.02279e-12 6.8279e-16 1.18566e-07 2.5842e-10 3.91972e-14 3.13995e-16 9.34383e-23 4.36135e-22 4.08677e-25 7.94958e-28 1.99639 0.00547333
41.7079 1.25115e-07 1.8068e-06 0.000556202 9.38547e-12 6.87201e-16 1.24462e-07 2.8298e-10 4.37765e-14 3.66025e-16 1.11085e-22 5.43981e-22 5.26319e-25 1.06778e-27 1.99625 0.00572137
43.7933 1.31371e-07 1.77307e-06 0.000567385 9.76669e-12 6.91429e-16 1.3065e-07 3.09964e-10 4.8915e-14 4.2695e-16 1.32175e-22 6.79321e-22 6.78702e-25 1.43656e-27 1.99611 0.00598263
45.983 1.3794e-07 1.7396e-06 0.000578907 1.01674e-11 6.95474e-16 1.37143e-07 3.39618e-10 5.4683e-14 4.98409e-16 1.57424e-22 8.49388e-22 8.76311e-25 1.93567e-27 1.99596 0.00625784
48.2821 1.44837e-07 1.70642e-06 0.000590775 1.05886e-11 6.99339e-16 1.43957e-07 3.72211e-10 6.11595e-14 5.82254e-16 1.87669e-22 1.06331e-21 1.13283e-24 2.612e-27 1.9958 0.00654775
50.6963 1.52079e-07 1.67355e-06 0.000602998 1.10313e-11 7.03024e-16 1.51106e-07 4.08039e-10 6.8434e-14 6.80676e-16 2.23921e-22 1.33267e-21 1.46616e-24 3.52953e-27 1.99563 0.00685315
53.2311 1.59684e-07 1.641e-06 0.000615584 1.14966e-11 7.06531e-16 1.58609e-07 4.47432e-10 7.66069e-14 7.96258e-16 2.674e-22 1.67211e-21 1.89968e-24 4.77568e-27 1.99546 0.00717486
55.8926 1.67668e-07 1.60879e-06 0.00062854 1.19857e-11 7.09863e-16 1.6648e-07 4.90747e-10 8.57918e-14 9.3229e-16 3.19657e-22 2.10048e-21 2.46427e-24 6.4703e-27 1.99527 0.00751376
58.6872 1.76052e-07 1.57693e-06 0.000641876 1.24998e-11 7.13021e-16 1.74739e-07 5.38383e-10 9.61165e-14 1.09209e-15 3.82376e-22 2.6414e-21 3.19997e-24 8.77707e-27 1.99508 0.00787077
61.6216 1.84855e-07 1.54544e-06 0.000655599 1.304e-11 7.16009e-16 1.83405e-07 5.90777e-10 1.07725e-13 1.27917e-15 4.57435e-22 3.32394e-21 4.15821e-24 1.19181e-26 1.99487 0.00824687
64.7027 1.94098e-07 1.51432e-06 0.000669719 1.36078e-11 7.18828e-16 1.92496e-07 6.48409e-10 1.20781e-13 1.49916e-15 5.47626e-22 4.18586e-21 5.40721e-24 1.61975e-26 1.99466 0.00864308
67.9378 2.03803e-07 1.48359e-06 0.000684245 1.42045e-11 7.21483e-16 2.02033e-07 7.1181e-10 1.35467e-13 1.75849e-15 6.56259e-22 5.27622e-21 7.03742e-24 2.20335e-26 1.99443 0.00906047
71.3347 2.13993e-07 1.45325e-06 0.000699185 1.48316e-11 7.23975e-16 2.12038e-07 7.81563e-10 1.51991e-13 2.06388e-15 7.87009e-22 6.65702e-21 9.16727e-24 3.00006e-26 1.99419 0.00950019
74.9015 2.24693e-07 1.42333e-06 0.000714549 1.54907e-11 7.26309e-16 2.22534e-07 8.58312e-10 1.70584e-13 2.42338e-15 9.44359e-22 8.40655e-21 1.19518e-23 4.08868e-26 1.99394 0.00996343
78.6465 2.35928e-07 1.39381e-06 0.000730347 1.61833e-11 7.28488e-16 2.33543e-07 9.42763e-10 1.91512e-13 2.84657e-15 1.13375e-21 1.06241e-20 1.55937e-23 5.57717e-26 1.99367 0.0104515
