#time Vacancy_density Vacancy_atom Vacancy_diameter Vacancy_partial_density Vacancy_partial_atom Vacancy_partial_diameter Basal_density Basal_atom Basal_diameter Basal_partial_density Basal_partial_atom Basal_partial_diameter Interstitial_density Interstitial_atom Interstitial_diameter Interstitial_partial_density Interstitial_partial_atom Interstitial_partial_diameter 
7.7778e-08 2.915e-14 5.6185e-14 0.41227 5.8472e-71 5.028e-69 1.7684e-70 7.1306e-17 2.2145e-15 1.168e-16 6.29e-72 5.4078e-70 1.7426e-71 3.8359e-14 5.8399e-14 0.38985 4.5447e-215 3.863e-213 1.3666e-214 
8.5557e-08 3.2067e-14 6.1804e-14 0.41226 1.3422e-70 1.1542e-68 4.0594e-70 7.8437e-17 2.436e-15 1.2848e-16 1.4438e-71 1.2413e-69 4.0001e-71 4.2199e-14 6.4239e-14 0.38984 6.7507e-214 5.7381e-212 2.0299e-213 
9.4113e-08 3.5276e-14 6.7985e-14 0.41225 3.1004e-70 2.666e-68 9.3768e-70 8.6282e-17 2.6797e-15 1.4133e-16 3.3351e-71 2.8674e-69 9.2396e-71 4.6423e-14 7.0664e-14 0.38983 1.009e-212 8.5763e-211 3.034e-212 
1.0353e-07 3.8807e-14 7.4785e-14 0.41224 7.1969e-70 6.1886e-68 2.1766e-69 9.4912e-17 2.9477e-15 1.5547e-16 7.7414e-71 6.6558e-69 2.1447e-70 5.107e-14 7.7731e-14 0.38982 1.5216e-211 1.2934e-209 4.5754e-211 
1.1388e-07 4.2692e-14 8.2264e-14 0.41223 1.6769e-69 1.442e-67 5.0717e-69 1.044e-16 3.2425e-15 1.638 1.8038e-70 1.5508e-68 4.9973e-70 5.6183e-14 8.5505e-14 0.38981 2.316e-210 1.9686e-208 6.9643e-210 
1.2527e-07 4.6965e-14 9.0491e-14 0.41222 3.9189e-69 3.3698e-67 1.1852e-68 1.1485e-16 3.5668e-15 1.638 4.2152e-70 3.6241e-68 1.1678e-69 6.1808e-14 9.4056e-14 0.3898 3.5551e-209 3.0218e-207 1.069e-208 
1.378e-07 5.1667e-14 9.9541e-14 0.4122 9.1784e-69 7.8925e-67 2.7759e-68 1.2633e-16 3.9235e-15 1.638 9.8722e-70 8.4877e-68 2.735e-69 6.7997e-14 1.0346e-13 0.38978 5.4962e-208 4.6718e-206 1.6527e-207 
1.5158e-07 5.684e-14 1.095e-13 0.41219 2.1533e-68 1.8516e-66 6.5124e-68 1.3897e-16 4.3159e-15 1.638 2.316e-69 1.9912e-67 6.4164e-69 7.4806e-14 1.1381e-13 0.38977 8.547e-207 7.265e-205 2.5701e-206 
1.6674e-07 6.2532e-14 1.2045e-13 0.41217 5.0583e-68 4.3496e-66 1.5298e-67 1.5286e-16 4.7475e-15 1.638 5.4403e-69 4.6773e-67 1.5072e-68 8.2299e-14 1.2519e-13 0.38975 1.3353e-205 1.135e-203 4.0152e-205 
1.8341e-07 6.8794e-14 1.3249e-13 0.41215 1.1894e-67 1.0227e-65 3.5971e-67 1.6815e-16 5.2223e-15 1.638 1.2792e-68 1.0998e-66 3.5438e-68 9.0543e-14 1.3771e-13 0.38973 2.0937e-204 1.7796e-202 6.2956e-204 
2.0175e-07 7.5684e-14 1.4574e-13 0.41213 2.7987e-67 2.4065e-65 8.4642e-67 1.8497e-16 5.7445e-15 1.638 3.0098e-68 2.5877e-66 8.3385e-68 9.9614e-14 1.5148e-13 0.38971 3.2919e-203 2.7981e-201 9.8987e-203 
2.2193e-07 8.3266e-14 1.6032e-13 0.41211 6.589e-67 5.6658e-65 1.9928e-66 2.0346e-16 6.319e-15 1.638 7.0858e-68 6.092e-66 1.9631e-67 1.096e-13 1.6663e-13 0.38968 5.1869e-202 4.4088e-200 1.5597e-201 
2.4412e-07 9.1608e-14 1.7635e-13 0.41209 1.5519e-66 1.3345e-64 4.6936e-66 2.2381e-16 6.951e-15 1.638 1.6689e-67 1.4348e-65 4.6235e-67 1.2058e-13 1.8329e-13 0.38966 8.1857e-201 6.9578e-199 2.4614e-200 
2.6854e-07 1.0079e-13 1.9399e-13 0.41206 3.6564e-66 3.1441e-64 1.1058e-65 2.4619e-16 7.6461e-15 1.638 3.9317e-67 3.3803e-65 1.0893e-66 1.3267e-13 2.0162e-13 0.38963 1.2934e-199 1.0994e-197 3.8892e-199 
2.9539e-07 1.1089e-13 2.1338e-13 0.41203 8.6168e-66 7.4096e-64 2.606e-65 2.7082e-16 8.4107e-15 1.638 9.2651e-67 7.9657e-65 2.5668e-66 1.4597e-13 2.2178e-13 0.3896 2.0455e-198 1.7386e-196 6.1506e-198 
3.2493e-07 1.2201e-13 2.3472e-13 0.412 2.031e-65 1.7465e-63 6.1426e-65 2.979e-16 9.2518e-15 1.638 2.1837e-66 1.8774e-64 6.0498e-66 1.6061e-13 2.4396e-13 0.38957 3.237e-197 2.7514e-195 9.7335e-197 
3.5742e-07 1.3424e-13 2.582e-13 0.41196 4.788e-65 4.1171e-63 1.4481e-64 3.2769e-16 1.0177e-14 1.638 5.1475e-66 4.4256e-64 1.4261e-65 1.7672e-13 2.6835e-13 0.38953 5.1251e-196 4.3563e-194 1.5411e-195 
3.9317e-07 1.477e-13 2.8402e-13 0.41193 1.1288e-64 9.7068e-63 3.414e-64 3.6046e-16 1.1195e-14 1.638 1.2135e-65 1.0433e-63 3.362e-65 1.9445e-13 2.9519e-13 0.38949 8.1173e-195 6.8997e-193 2.4409e-194 
4.3248e-07 1.6252e-13 3.1242e-13 0.41188 2.6616e-64 2.2887e-62 8.0497e-64 3.9651e-16 1.2314e-14 1.638 2.861e-65 2.4598e-63 7.9263e-65 2.1397e-13 3.2471e-13 0.38944 1.286e-193 1.0931e-191 3.8669e-193 
4.7573e-07 1.7883e-13 3.4366e-13 0.41184 6.2762e-64 5.3969e-62 1.8981e-63 4.3616e-16 1.3546e-14 1.638 6.7458e-65 5.7997e-63 1.8689e-64 2.3546e-13 3.5717e-13 0.3894 2.0377e-192 1.732e-190 6.1272e-192 
5.2331e-07 1.9678e-13 3.7803e-13 0.41179 1.48e-63 1.2727e-61 4.4761e-63 4.7977e-16 1.49e-14 1.638 1.5906e-64 1.3675e-62 4.4067e-64 2.5911e-13 3.9289e-13 0.38934 3.2291e-191 2.7447e-189 9.7098e-191 
5.7564e-07 2.1654e-13 4.1583e-13 0.41173 3.4903e-63 3.0013e-61 1.0556e-62 5.2775e-16 1.639e-14 1.638 3.7507e-64 3.2247e-62 1.0391e-63 2.8515e-13 4.3217e-13 0.38929 5.1175e-190 4.3498e-188 1.5388e-189 
6.3321e-07 2.383e-13 4.5742e-13 0.41167 8.2315e-63 7.0782e-61 2.4895e-62 5.8053e-16 1.803e-14 1.638 8.8446e-64 7.6042e-62 2.4503e-63 3.1381e-13 4.7539e-13 0.38922 8.1104e-189 6.8938e-187 2.4388e-188 
6.9653e-07 2.6224e-13 5.0316e-13 0.4116 1.9414e-62 1.6694e-60 5.8715e-62 6.3858e-16 1.9833e-14 1.638 2.0857e-63 1.7932e-61 5.7784e-63 3.4537e-13 5.2292e-13 0.38915 1.2854e-187 1.0926e-185 3.8651e-187 
7.6618e-07 2.8861e-13 5.5348e-13 0.41153 4.579e-62 3.9374e-60 1.3848e-61 7.0244e-16 2.1816e-14 1.638 4.9187e-63 4.2288e-61 1.3627e-62 3.8013e-13 5.752e-13 0.38908 2.0371e-186 1.7315e-184 6.1254e-186 
8.428e-07 3.1765e-13 6.0883e-13 0.41145 1.08e-61 9.2871e-60 3.2664e-61 7.7269e-16 2.3997e-14 1.638 1.16e-62 9.9729e-61 3.2136e-62 4.184e-13 6.3271e-13 0.389 3.2282e-185 2.744e-183 9.7072e-185 
9.2708e-07 3.4962e-13 6.6971e-13 0.41136 2.5476e-61 2.1906e-59 7.7048e-61 8.4996e-16 2.6397e-14 1.638 2.7357e-62 2.352e-60 7.579e-62 4.6055e-13 6.9597e-13 0.38891 5.1156e-184 4.3483e-182 1.5382e-183 
1.0198e-06 3.8483e-13 7.3668e-13 0.41127 6.0095e-61 5.1675e-59 1.8175e-60 9.3495e-16 2.9037e-14 1.638 6.452e-62 5.5471e-60 1.7875e-61 5.0698e-13 7.6556e-13 0.38882 8.1058e-183 6.8899e-181 2.4374e-182 
1.1218e-06 4.2362e-13 8.1035e-13 0.41117 1.4176e-60 1.219e-58 4.2874e-60 1.0285e-15 3.1941e-14 1.638 1.5217e-61 1.3083e-59 4.2158e-61 5.5812e-13 8.4209e-13 0.38872 1.2843e-181 1.0916e-179 3.8617e-181 
1.2339e-06 4.6634e-13 8.9138e-13 0.41105 3.3444e-60 2.8758e-58 1.0115e-59 1.1313e-15 3.5135e-14 1.638 3.5891e-61 3.0857e-59 9.9435e-61 6.1445e-13 9.2628e-13 0.3886 2.0346e-180 1.7294e-178 6.1179e-180 
1.3573e-06 5.134e-13 9.8052e-13 0.41093 7.8902e-60 6.7847e-58 2.3863e-59 1.2444e-15 3.8648e-14 1.638 8.4656e-61 7.2783e-59 2.3453e-60 6.7652e-13 1.0189e-12 0.38849 3.2228e-179 2.7394e-177 9.691e-179 
1.4931e-06 5.6525e-13 1.0786e-12 0.4108 1.8616e-59 1.6007e-57 5.63e-59 1.3689e-15 4.2513e-14 1.638 1.9968e-60 1.7167e-58 5.532e-60 7.4491e-13 1.1207e-12 0.38836 5.1046e-178 4.3389e-176 1.5349e-177 
1.6424e-06 6.2239e-13 1.1864e-12 0.41066 4.3922e-59 3.7768e-57 1.3284e-58 1.5058e-15 4.6764e-14 1.638 4.71e-60 4.0494e-58 1.3049e-59 8.2027e-13 1.2328e-12 0.38822 8.084e-177 6.8714e-175 2.4308e-176 
1.8066e-06 6.8537e-13 1.3051e-12 0.4105 1.0363e-58 8.9113e-57 3.1342e-58 1.6563e-15 5.1441e-14 1.638 1.111e-59 9.5513e-58 3.0778e-59 9.0333e-13 1.356e-12 0.38807 1.2801e-175 1.0881e-173 3.8493e-175 
1.9873e-06 7.5478e-13 1.4356e-12 0.41034 2.4451e-58 2.1025e-56 7.3947e-58 1.822e-15 5.6585e-14 1.638 2.6203e-59 2.2527e-57 7.2592e-59 9.9487e-13 1.4916e-12 0.38791 2.027e-174 1.723e-172 6.0951e-174 
2.186e-06 8.3129e-13 1.5791e-12 0.41015 5.768e-58 4.9599e-56 1.7445e-57 2.0042e-15 6.2243e-14 1.638 6.1791e-59 5.3124e-57 1.7119e-58 1.0958e-12 1.6406e-12 0.38775 3.2096e-173 2.7281e-171 9.6511e-173 
2.4046e-06 9.1566e-13 1.7371e-12 0.40996 1.3604e-57 1.1698e-55 4.1142e-57 2.2046e-15 6.8468e-14 1.638 1.4567e-58 1.2524e-56 4.0357e-58 1.207e-12 1.8046e-12 0.38757 5.082e-172 4.3197e-170 1.5282e-171 
2.6451e-06 1.0087e-12 1.9108e-12 0.40975 3.2072e-57 2.7578e-55 9.6996e-57 2.425e-15 7.5315e-14 1.638 3.4329e-58 2.9514e-56 9.5106e-58 1.3297e-12 1.985e-12 0.38738 8.0458e-171 6.8389e-169 2.4193e-170 
2.9096e-06 1.1113e-12 2.1018e-12 0.40953 7.5586e-57 6.4995e-55 2.286e-56 2.6676e-15 8.2847e-14 1.638 8.0869e-58 6.9525e-56 2.2404e-57 1.4649e-12 2.1834e-12 0.38718 1.2731e-169 1.0822e-167 3.8282e-169 
3.2006e-06 1.2245e-12 2.312e-12 0.40929 1.7811e-56 1.5316e-54 5.3868e-56 2.9343e-15 9.1132e-14 1.638 1.9047e-57 1.6375e-55 5.2767e-57 1.614e-12 2.4016e-12 0.38697 2.0124e-168 1.7106e-166 6.0514e-168 
3.5206e-06 1.3493e-12 2.5432e-12 0.40903 4.1977e-56 3.6095e-54 1.2695e-55 3.2278e-15 1.0025e-13 1.638 4.4864e-57 3.8571e-55 1.2429e-56 1.7784e-12 2.6415e-12 0.38675 3.1769e-167 2.7004e-165 9.553e-167 
3.8727e-06 1.4871e-12 2.7976e-12 0.40876 9.8964e-56 8.5097e-54 2.993e-55 3.5506e-15 1.1027e-13 1.638 1.0571e-56 9.0882e-55 2.9286e-56 1.9597e-12 2.9055e-12 0.38652 5.0092e-166 4.2578e-164 1.5063e-165 
4.2599e-06 1.6392e-12 3.0773e-12 0.40847 2.3342e-55 2.0071e-53 7.0595e-55 3.9056e-15 1.213e-13 1.638 2.4918e-56 2.1423e-54 6.9033e-56 2.1597e-12 3.1957e-12 0.38628 7.8912e-165 6.7076e-163 2.3729e-164 
4.6859e-06 1.807e-12 3.3851e-12 0.40816 5.5081e-55 4.7363e-53 1.6658e-54 4.2962e-15 1.3343e-13 1.638 5.8761e-56 5.0518e-54 1.6279e-55 2.3802e-12 3.515e-12 0.38603 1.2425e-163 1.0561e-161 3.7361e-163 
5.1545e-06 1.9923e-12 3.7236e-12 0.40783 1.3003e-54 1.1181e-52 3.9326e-54 4.7259e-15 1.4677e-13 1.638 1.3862e-55 1.1918e-53 3.8404e-55 2.6233e-12 3.8661e-12 0.38578 1.9557e-162 1.6623e-160 5.8807e-162 
5.67e-06 2.1968e-12 4.0959e-12 0.40749 3.0709e-54 2.6406e-52 9.2873e-54 5.1985e-15 1.6145e-13 1.638 3.2713e-55 2.8124e-53 9.0628e-55 2.8913e-12 4.2522e-12 0.38552 3.0777e-161 2.616e-159 9.2545e-161 
6.237e-06 2.4227e-12 4.5055e-12 0.40713 7.2547e-54 6.2381e-52 2.1941e-53 5.7183e-15 1.7759e-13 1.638 7.7222e-55 6.6388e-53 2.1393e-54 3.1868e-12 4.6769e-12 0.38526 4.8423e-160 4.1159e-158 1.4561e-159 
6.8607e-06 2.6721e-12 4.9561e-12 0.40676 1.7144e-53 1.4742e-51 5.1849e-53 6.2902e-15 1.9535e-13 1.638 1.8234e-54 1.5676e-52 5.0514e-54 3.5126e-12 5.1439e-12 0.38499 7.616e-159 6.4736e-157 2.2901e-158 
7.5468e-06 2.9475e-12 5.4517e-12 0.40637 4.0526e-53 3.4847e-51 1.2256e-52 6.9192e-15 2.1489e-13 1.638 4.3064e-54 3.7022e-52 1.193e-53 3.8716e-12 5.6574e-12 0.38473 1.1973e-157 1.0177e-155 3.6003e-157 
8.3014e-06 3.2516e-12 5.9968e-12 0.40597 9.5826e-53 8.2398e-51 2.8981e-52 7.6111e-15 2.3638e-13 1.638 1.0173e-53 8.7461e-52 2.8184e-53 4.2672e-12 6.2221e-12 0.38446 1.8812e-156 1.599e-154 5.6566e-156 
9.1316e-06 3.5876e-12 6.5965e-12 0.40555 2.2665e-52 1.9489e-50 6.8547e-52 8.3722e-15 2.6002e-13 1.638 2.404e-53 2.0667e-51 6.6599e-53 4.7031e-12 6.8431e-12 0.3842 2.9533e-155 2.5103e-153 8.8805e-155 
1.0045e-05 3.9586e-12 7.2561e-12 0.40513 5.3625e-52 4.6111e-50 1.6218e-51 9.2095e-15 2.8602e-13 1.638 5.6822e-53 4.8849e-51 1.5742e-52 5.1832e-12 7.5258e-12 0.38395 4.6322e-154 3.9374e-152 1.3929e-153 
1.1049e-05 4.3683e-12 7.9817e-12 0.40469 1.2692e-51 1.0913e-49 3.8384e-51 1.013e-14 3.1462e-13 1.638 1.3434e-52 1.1549e-50 3.7218e-52 5.7118e-12 8.2766e-12 0.3837 7.2577e-153 6.169e-151 2.1824e-152 
1.2154e-05 4.8208e-12 8.7799e-12 0.40425 3.0048e-51 2.5838e-49 9.0875e-51 1.1143e-14 3.4608e-13 1.638 3.1773e-52 2.7315e-50 8.8022e-52 6.2938e-12 9.102e-12 0.38346 1.1357e-151 9.6538e-150 3.4151e-151 
1.337e-05 5.3205e-12 9.6578e-12 0.4038 7.1164e-51 6.1192e-49 2.1522e-50 1.2258e-14 3.8069e-13 1.638 7.517e-52 6.4622e-50 2.0825e-51 6.9343e-12 1.0009e-11 0.38323 1.7748e-150 1.5086e-148 5.3369e-150 
1.4707e-05 5.8722e-12 1.0624e-11 0.40334 1.686e-50 1.4498e-48 5.0991e-50 1.3484e-14 4.1876e-13 1.638 1.779e-51 1.5294e-49 4.9285e-51 7.639e-12 1.1007e-11 0.38301 2.7692e-149 2.3538e-147 8.3269e-149 
1.6177e-05 6.4814e-12 1.1686e-11 0.40289 3.9961e-50 3.4362e-48 1.2086e-49 1.4832e-14 4.6063e-13 1.638 4.2119e-51 3.6209e-49 1.1668e-50 8.4142e-12 1.2104e-11 0.38281 4.3132e-148 3.6662e-146 1.297e-147 
1.7795e-05 7.1539e-12 1.2854e-11 0.40243 9.475e-50 8.1474e-48 2.8656e-49 1.6315e-14 5.0669e-13 1.638 9.9758e-51 8.5759e-49 2.7636e-50 9.2667e-12 1.3309e-11 0.38262 6.705e-147 5.6993e-145 2.0162e-146 
1.9574e-05 7.8963e-12 1.414e-11 0.40198 2.2475e-49 1.9326e-47 6.7973e-49 1.7947e-14 5.5736e-13 1.638 2.3637e-50 2.032e-48 6.5483e-50 1.0204e-11 1.4634e-11 0.38244 1.0401e-145 8.8405e-144 3.1274e-145 
2.1532e-05 8.7156e-12 1.5554e-11 0.40153 5.1212e-49 4.4036e-47 1.5488e-48 1.9741e-14 6.131e-13 1.638 5.3809e-50 4.6258e-48 1.4907e-49 1.1234e-11 1.609e-11 0.38228 1.5717e-144 1.3359e-142 4.7261e-144 
2.3685e-05 9.6199e-12 1.7109e-11 0.40108 1.1888e-48 1.0223e-46 3.5954e-48 2.1715e-14 6.744e-13 1.638 1.2479e-49 1.0728e-47 3.457e-49 1.2367e-11 1.7691e-11 0.38213 2.1357e-143 1.8154e-141 6.422e-143 
2.6053e-05 1.0618e-11 1.882e-11 0.40065 2.7924e-48 2.4011e-46 8.4451e-48 2.3887e-14 7.4184e-13 1.638 2.9282e-49 2.5172e-47 8.1119e-49 1.3611e-11 1.9449e-11 0.38199 2.9008e-142 2.4657e-140 8.7226e-142 
2.8659e-05 1.1719e-11 2.0702e-11 0.40022 6.6079e-48 5.6821e-46 1.9985e-47 2.6275e-14 8.1602e-13 1.638 6.9225e-49 5.9509e-47 1.9177e-48 1.4978e-11 2.1381e-11 0.38187 4.0418e-141 3.4356e-139 1.2154e-140 
3.1525e-05 1.2933e-11 2.2772e-11 0.39979 1.5713e-47 1.3511e-45 4.7521e-47 2.8903e-14 8.9762e-13 1.638 1.6445e-48 1.4137e-46 4.5557e-48 1.648e-11 2.3504e-11 0.38176 5.7831e-140 4.9157e-138 1.739e-139 
3.4677e-05 1.4273e-11 2.5049e-11 0.39938 3.7485e-47 3.2233e-45 1.1337e-46 3.1793e-14 9.8738e-13 1.638 3.9197e-48 3.3696e-46 1.0859e-47 1.8129e-11 2.5836e-11 0.38166 8.4409e-139 7.1748e-137 2.5382e-138 
3.8145e-05 1.5752e-11 2.7553e-11 0.39897 8.9639e-47 7.7082e-45 2.7111e-46 3.4972e-14 1.0861e-12 1.638 9.3658e-48 8.0513e-46 2.5946e-47 1.994e-11 2.8397e-11 0.38157 1.2473e-137 1.0602e-135 3.7506e-137 
4.1959e-05 1.7382e-11 3.0308e-11 0.39857 2.1476e-46 1.8468e-44 6.4953e-46 3.8469e-14 1.1947e-12 1.638 2.2422e-47 1.9275e-45 6.2115e-47 2.1928e-11 3.121e-11 0.38149 1.8544e-136 1.5763e-134 5.5762e-136 
4.6155e-05 1.918e-11 3.3339e-11 0.39819 5.1534e-46 4.4316e-44 1.5586e-45 4.2316e-14 1.3142e-12 1.638 5.3767e-47 4.6221e-45 1.4895e-46 2.411e-11 3.4298e-11 0.38142 2.7611e-135 2.347e-133 8.3026e-135 
5.0771e-05 2.1163e-11 3.6672e-11 0.39781 1.2383e-45 1.0648e-43 3.7451e-45 4.6548e-14 1.4456e-12 1.638 1.2911e-46 1.1099e-44 3.5768e-46 2.6505e-11 3.7688e-11 0.38136 4.1033e-134 3.4878e-132 1.2338e-133 
5.5848e-05 2.335e-11 4.0339e-11 0.39744 2.9787e-45 2.5615e-43 9.0089e-45 5.1203e-14 1.5902e-12 1.638 3.1043e-46 2.6687e-44 8.5999e-46 2.9132e-11 4.1408e-11 0.3813 6.0697e-133 5.1592e-131 1.8251e-132 
6.1433e-05 2.576e-11 4.4372e-11 0.39709 7.1711e-45 6.1668e-43 2.1689e-44 5.6323e-14 1.7492e-12 1.638 7.4706e-46 6.4222e-44 2.0696e-45 3.2013e-11 4.5491e-11 0.38126 8.9124e-132 7.5756e-130 2.6799e-131 
6.7576e-05 2.8418e-11 4.8809e-11 0.39674 1.7267e-44 1.4849e-42 5.2223e-44 6.1955e-14 1.9241e-12 1.638 1.7983e-45 1.5459e-43 4.9818e-45 3.5173e-11 4.997e-11 0.38122 1.294e-130 1.0999e-128 3.8911e-130 
7.4334e-05 3.1349e-11 5.3688e-11 0.3964 4.2049e-44 3.6162e-42 1.2718e-43 6.8151e-14 2.1165e-12 1.638 4.3786e-45 3.7642e-43 1.213e-44 3.8636e-11 5.4882e-11 0.38119 1.7274e-129 1.4683e-127 5.1944e-129 
8.1767e-05 3.4578e-11 5.9055e-11 0.39608 1.0692e-43 9.1949e-42 3.2338e-43 7.4964e-14 2.3281e-12 1.638 1.1133e-44 9.5712e-43 3.0843e-44 4.2431e-11 6.0268e-11 0.38116 2.6881e-128 2.2849e-126 8.083e-128 
8.9944e-05 3.8138e-11 6.4959e-11 0.39576 2.6587e-43 2.2865e-41 8.0415e-43 8.2459e-14 2.5608e-12 1.6379 2.7689e-44 2.3805e-42 7.6709e-44 4.6587e-11 6.6171e-11 0.38115 5.4036e-127 4.5931e-125 1.6249e-126 
9.8938e-05 4.2062e-11 7.1453e-11 0.39546 6.307e-43 5.4243e-41 1.9076e-42 9.0705e-14 2.8169e-12 1.6379 6.5705e-44 5.6487e-42 1.8203e-43 5.1137e-11 7.2639e-11 0.38114 8.245e-126 7.0083e-124 2.4793e-125 
0.00010883 4.6386e-11 7.8595e-11 0.39517 1.5104e-42 1.2991e-40 4.5685e-42 9.9775e-14 3.0985e-12 1.6379 1.5743e-43 1.3535e-41 4.3614e-43 5.6117e-11 7.9723e-11 0.38113 1.132e-124 9.6219e-123 3.4039e-124 
0.00011972 5.1151e-11 8.6452e-11 0.39488 3.6401e-42 3.1307e-40 1.101e-41 1.0975e-13 3.4083e-12 1.6379 3.7967e-43 3.2641e-41 1.0518e-42 6.1562e-11 8.7478e-11 0.38113 1.5069e-123 1.2809e-121 4.5313e-123 
0.00013169 5.6403e-11 9.5093e-11 0.39461 8.8091e-42 7.5767e-40 2.6645e-41 1.2073e-13 3.7491e-12 1.6379 9.1965e-43 7.9066e-41 2.5478e-42 6.7514e-11 9.5964e-11 0.38114 1.9935e-122 1.6945e-120 5.9945e-122 
0.00014486 6.2191e-11 1.046e-10 0.39434 2.1375e-41 1.8385e-39 6.4656e-41 1.328e-13 4.124e-12 1.6379 2.2342e-42 1.9208e-40 6.1896e-42 7.4015e-11 1.0524e-10 0.38116 2.6363e-121 2.2409e-119 7.9274e-121 
0.00015934 6.8571e-11 1.1505e-10 0.39408 5.1952e-41 4.4686e-39 1.5714e-40 1.4608e-13 4.5363e-12 1.6379 5.4378e-42 4.6752e-40 1.5065e-41 8.1111e-11 1.1539e-10 0.38119 3.4823e-120 2.96e-118 1.0471e-119 
0.00017527 7.5603e-11 1.2655e-10 0.39382 1.2637e-40 1.0869e-38 3.8224e-40 1.6069e-13 4.9899e-12 1.6379 1.3249e-41 1.1391e-39 3.6706e-41 8.8849e-11 1.2647e-10 0.38122 4.5825e-119 3.8952e-117 1.3779e-118 
0.0001928 8.3355e-11 1.3919e-10 0.39357 3.0741e-40 2.6442e-38 9.2986e-40 1.7675e-13 5.4888e-12 1.6379 3.2295e-41 2.7766e-39 8.9472e-41 9.728e-11 1.3857e-10 0.38126 5.993e-118 5.0941e-116 1.8021e-117 
0.00021208 9.19e-11 1.531e-10 0.39331 7.4747e-40 6.4296e-38 2.261e-39 1.9443e-13 6.0375e-12 1.6379 7.8705e-41 6.7669e-39 2.1805e-40 1.0646e-10 1.5176e-10 0.38132 7.7765e-117 6.6102e-115 2.3384e-116 
0.00023329 1.0132e-10 1.6839e-10 0.39306 1.8156e-39 1.5618e-37 5.4921e-39 2.1387e-13 6.6411e-12 1.6379 1.9167e-40 1.648e-38 5.3103e-40 1.1643e-10 1.6614e-10 0.38138 1.0006e-115 8.5054e-114 3.0088e-115 
0.00025662 1.1171e-10 1.8521e-10 0.39281 4.4033e-39 3.7878e-37 1.332e-38 2.3525e-13 7.305e-12 1.6378 4.6621e-40 4.0084e-38 1.2916e-39 1.2727e-10 1.818e-10 0.38146 1.2773e-114 1.0858e-112 3.841e-114 
0.00028228 1.2317e-10 2.037e-10 0.39255 1.0657e-38 9.1671e-37 3.2236e-38 2.5877e-13 8.0352e-12 1.6378 1.1319e-39 9.7324e-38 3.136e-39 1.3901e-10 1.9883e-10 0.38155 1.6204e-113 1.3774e-111 4.8726e-113 
0.00031051 1.3581e-10 2.2404e-10 0.3923 2.5722e-38 2.2127e-36 7.7809e-38 2.8464e-13 8.8384e-12 1.6378 2.7419e-39 2.3575e-37 7.5965e-39 1.5173e-10 2.1733e-10 0.38166 2.0482e-112 1.7411e-110 6.1591e-112 
0.00034156 1.4975e-10 2.464e-10 0.39203 6.1887e-38 5.3238e-36 1.8721e-37 3.131e-13 9.7218e-12 1.6378 6.6226e-39 5.694e-37 1.8348e-38 1.6547e-10 2.3742e-10 0.38179 2.5887e-111 2.2005e-109 7.7843e-111 
0.00037572 1.6512e-10 2.7099e-10 0.39176 1.4834e-37 1.2761e-35 4.4871e-37 3.4441e-13 1.0693e-11 1.6377 1.594e-38 1.3705e-36 4.4161e-38 1.803e-10 2.5918e-10 0.38193 3.2834e-110 2.791e-108 9.8733e-110 
0.00041329 1.8208e-10 2.9802e-10 0.39149 3.5398e-37 3.0451e-35 1.0708e-36 3.7884e-13 1.1762e-11 1.6377 3.8207e-38 3.285e-36 1.0585e-37 1.9625e-10 2.8274e-10 0.3821 4.1933e-109 3.5645e-107 1.2609e-108 
0.00045462 2.008e-10 3.2773e-10 0.39121 8.4049e-37 7.2302e-35 2.5424e-36 4.1671e-13 1.2938e-11 1.6377 9.115e-38 7.8366e-36 2.5252e-37 2.1339e-10 3.082e-10 0.3823 5.4047e-108 4.5943e-106 1.6252e-107 
0.00050008 2.2144e-10 3.6039e-10 0.39092 1.9844e-36 1.7071e-34 6.0028e-36 4.5837e-13 1.423e-11 1.6376 2.1628e-37 1.8594e-35 5.9918e-37 2.3174e-10 3.3566e-10 0.38253 7.0378e-107 5.9825e-105 2.1163e-106 
0.00055009 2.4422e-10 3.9629e-10 0.39062 4.656e-36 4.0051e-34 1.4084e-35 5.042e-13 1.5652e-11 1.6376 5.101e-37 4.3852e-35 1.4131e-36 2.5134e-10 3.6523e-10 0.38279 9.2597e-106 7.8713e-104 2.7845e-105 
0.0006051 2.6935e-10 4.3574e-10 0.39032 1.0746e-35 9.2437e-34 3.2506e-35 5.5462e-13 1.7216e-11 1.6375 1.1835e-36 1.0174e-34 3.2785e-36 2.722e-10 3.9701e-10 0.3831 1.022e-104 8.6879e-103 3.0733e-104 
0.00066561 2.9707e-10 4.7909e-10 0.39001 2.4685e-35 2.1233e-33 7.4669e-35 6.101e-13 1.8937e-11 1.6375 2.7334e-36 2.3497e-34 7.5721e-36 2.9432e-10 4.3109e-10 0.38345 1.0607e-103 9.0167e-102 3.1896e-103 
0.00073217 3.2764e-10 5.2671e-10 0.3897 5.6477e-35 4.8577e-33 1.7083e-34 6.7112e-13 2.083e-11 1.6374 6.2893e-36 5.4059e-34 1.7422e-35 3.1769e-10 4.6755e-10 0.38385 1.1812e-102 1.0041e-100 3.5518e-102 
