#time content I_1 V_1 V_2 Xe_1 Xe_1V_1 Xe_1V_2 Xe_1V_3 Xe_1V_4 Xe_1V_5 Xe_1V_6 Xe_1V_7 Xe_1V_8 Xe/SD var R_b var
4.06003e-07 0.00099995 0.000373941 2.59963e-08 6.90951e-19 7.11726e-05 7.14852e-05 2.53595e-17 1.43064e-25 7.60201e-36 7.09057e-44 4.81806e-52 2.75699e-60 1.48247e-68 1.54574 0.0176816 0.494541 0.00402025
4.26403e-07 0.000999952 0.000380306 2.38669e-08 6.76128e-19 6.05329e-05 7.05532e-05 2.72217e-17 1.36457e-25 6.37801e-36 5.63538e-44 3.9782e-52 2.26589e-60 1.21334e-68 1.54618 0.0175049 0.495607 0.00412124
4.47824e-07 0.000999959 0.000386084 2.21221e-08 6.77321e-19 5.09763e-05 6.97353e-05 2.94741e-17 1.33738e-25 5.46665e-36 4.56439e-44 3.35581e-52 1.90354e-60 1.01556e-68 1.54644 0.0173504 0.496575 0.00421278
4.70315e-07 0.000999961 0.000391279 2.06936e-08 6.924e-19 4.24912e-05 6.90233e-05 3.21381e-17 1.34574e-25 4.78449e-36 3.76447e-44 2.88953e-52 1.63313e-60 8.68474e-69 1.54653 0.0172175 0.497447 0.00429498
4.9393e-07 0.000999972 0.000395905 1.95258e-08 7.19952e-19 3.50506e-05 6.84096e-05 3.52409e-17 1.38835e-25 4.27332e-36 3.15825e-44 2.53681e-52 1.42926e-60 7.57927e-69 1.54644 0.0171056 0.498224 0.00436812
5.18727e-07 0.000999979 0.000399988 1.85733e-08 7.59091e-19 2.86058e-05 6.78851e-05 3.88137e-17 1.46559e-25 3.89244e-36 2.69229e-44 2.26782e-52 1.27423e-60 6.7409e-69 1.5462 0.0170141 0.498912 0.00443261
5.44763e-07 0.000999984 0.000403559 1.7799e-08 8.09285e-19 2.30954e-05 6.74411e-05 4.28898e-17 1.57934e-25 3.61336e-36 2.32931e-44 2.06131e-52 1.15551e-60 6.10035e-69 1.5458 0.0169424 0.499516 0.00448901
5.72102e-07 0.000999987 0.000406659 1.71719e-08 8.70246e-19 1.84465e-05 6.70689e-05 4.75029e-17 1.73278e-25 3.41632e-36 2.04311e-44 1.90198e-52 1.0641e-60 5.60812e-69 1.54527 0.0168898 0.500043 0.00453792
6.00807e-07 0.000999988 0.000409333 1.66665e-08 9.41847e-19 1.45784e-05 6.676e-05 5.26853e-17 1.93029e-25 3.28803e-36 1.81524e-44 1.77862e-52 9.9344e-61 5.22829e-69 1.5446 0.0168558 0.5005 0.00458003
6.30947e-07 0.000999989 0.000411627 1.62612e-08 1.02405e-18 1.14052e-05 6.65059e-05 5.84668e-17 2.17738e-25 3.22014e-36 1.6328e-44 1.6829e-52 9.38684e-61 4.93438e-69 1.54382 0.0168395 0.500896 0.00461604
6.62594e-07 0.00099999 0.000413589 1.59379e-08 1.11685e-18 8.84021e-06 6.62989e-05 6.48731e-17 2.48063e-25 3.20826e-36 1.48698e-44 1.60854e-52 8.96188e-61 4.70658e-69 1.54294 0.0168402 0.501237 0.00464664
6.95824e-07 0.00099999 0.000415266 1.56814e-08 1.22027e-18 6.79803e-06 6.61316e-05 7.19252e-17 2.84761e-25 3.25136e-36 1.3721e-44 1.55074e-52 8.63178e-61 4.52982e-69 1.54196 0.0168572 0.501531 0.00467251
7.30715e-07 0.00099999 0.000416704 1.54788e-08 1.33429e-18 5.19735e-06 6.59973e-05 7.96388e-17 3.2869e-25 3.35148e-36 1.28503e-44 1.50579e-52 8.37506e-61 4.39252e-69 1.5409 0.0168894 0.501786 0.00469431
7.67351e-07 0.00099999 0.000417942 1.53193e-08 1.4589e-18 3.96273e-06 6.58898e-05 8.80245e-17 3.80802e-25 3.51354e-36 1.22483e-44 1.47077e-52 8.17495e-61 4.28561e-69 1.53977 0.016936 0.502007 0.00471262
8.05818e-07 0.000999991 0.000419021 1.51936e-08 1.59403e-18 3.02598e-06 6.5804e-05 9.70882e-17 4.42142e-25 3.74541e-36 1.1926e-44 1.44337e-52 8.01825e-61 4.202e-69 1.53858 0.0169958 0.502202 0.00472799
8.46209e-07 0.000999991 0.000419973 1.50943e-08 1.73961e-18 2.32698e-06 6.5735e-05 1.06832e-16 5.1385e-25 4.05803e-36 1.19136e-44 1.42179e-52 7.89452e-61 4.13606e-69 1.53733 0.0170676 0.502376 0.0047409
8.8862e-07 0.000999991 0.000420827 1.50151e-08 1.89556e-18 1.81397e-06 6.56792e-05 1.17255e-16 5.97166e-25 4.46562e-36 1.2262e-44 1.40457e-52 7.7955e-61 4.08338e-69 1.53603 0.0171502 0.502532 0.00475177
9.33151e-07 0.000999991 0.000421609 1.49509e-08 2.06182e-18 1.44346e-06 6.56331e-05 1.28357e-16 6.93438e-25 4.98603e-36 1.30439e-44 1.39061e-52 7.71472e-61 4.04047e-69 1.53469 0.0172422 0.502676 0.00476097
9.79908e-07 0.000999991 0.000422339 1.48978e-08 2.23833e-18 1.17978e-06 6.55942e-05 1.40136e-16 8.0413e-25 5.64115e-36 1.43563e-44 1.37902e-52 7.64712e-61 4.00462e-69 1.53331 0.0173422 0.50281 0.00476882
1.029e-06 0.000999991 0.000423034 1.48525e-08 2.42512e-18 9.94395e-07 6.55604e-05 1.52593e-16 9.30841e-25 6.45743e-36 1.63237e-44 1.36914e-52 7.58885e-61 3.97377e-69 1.53189 0.017449 0.502938 0.00477558
1.08055e-06 0.000999991 0.000423707 1.48127e-08 2.62223e-18 8.65058e-07 6.553e-05 1.65733e-16 1.07532e-24 7.46654e-36 1.91031e-44 1.3605e-52 7.53701e-61 3.94634e-69 1.53043 0.0175613 0.503062 0.00478145
1.13468e-06 0.000999991 0.000424369 1.47765e-08 2.82979e-18 7.74857e-07 6.5502e-05 1.79562e-16 1.2395e-24 8.70615e-36 2.28885e-44 1.35276e-52 7.48946e-61 3.92118e-69 1.52894 0.0176779 0.503183 0.00478661
1.19152e-06 0.000999991 0.000425027 1.47426e-08 3.04801e-18 7.1129e-07 6.54753e-05 1.94093e-16 1.42548e-24 1.02208e-35 2.79184e-44 1.34569e-52 7.44473e-61 3.89745e-69 1.52741 0.0177976 0.503302 0.00479121
1.25119e-06 0.000999991 0.000425689 1.47102e-08 3.27714e-18 6.65375e-07 6.54493e-05 2.09342e-16 1.63561e-24 1.20632e-35 3.44838e-44 1.33918e-52 7.40179e-61 3.87458e-69 1.52585 0.0179195 0.503422 0.00479534
1.31385e-06 0.000999991 0.000426357 1.46786e-08 3.51753e-18 6.30845e-07 6.54237e-05 2.25331e-16 1.87248e-24 1.42951e-35 4.29375e-44 1.3332e-52 7.36005e-61 3.85216e-69 1.52425 0.0180425 0.503542 0.0047991
1.37964e-06 0.000999991 0.000427035 1.46474e-08 3.76958e-18 6.03461e-07 6.53981e-05 2.42085e-16 2.13894e-24 1.69893e-35 5.37064e-44 1.32781e-52 7.3192e-61 3.82994e-69 1.52261 0.0181658 0.503664 0.00480254
1.44873e-06 0.000999991 0.000427725 1.46162e-08 4.03376e-18 5.80445e-07 6.53724e-05 2.59633e-16 2.43815e-24 2.02312e-35 6.73046e-44 1.32313e-52 7.27921e-61 3.80777e-69 1.52094 0.0182886 0.503786 0.00480573
1.52126e-06 0.000999991 0.000428429 1.45851e-08 4.31058e-18 5.60037e-07 6.53463e-05 2.78009e-16 2.77361e-24 2.41209e-35 8.43498e-44 1.31939e-52 7.24027e-61 3.78555e-69 1.51922 0.0184102 0.503911 0.00480868
1.59743e-06 0.000999991 0.000429147 1.45539e-08 4.6006e-18 5.41158e-07 6.532e-05 2.97248e-16 3.14918e-24 2.87754e-35 1.05582e-43 1.31688e-52 7.2028e-61 3.76325e-69 1.51748 0.0185299 0.504038 0.00481144
1.6774e-06 0.000999991 0.00042988 1.45226e-08 4.90444e-18 5.23172e-07 6.52932e-05 3.17391e-16 3.56913e-24 3.43317e-35 1.31886e-43 1.31605e-52 7.16745e-61 3.74084e-69 1.51569 0.018647 0.504167 0.00481402
1.76137e-06 0.000999991 0.000430629 1.44911e-08 5.22277e-18 5.05713e-07 6.52661e-05 3.3848e-16 4.03817e-24 4.095e-35 1.64318e-43 1.31744e-52 7.13517e-61 3.71835e-69 1.51387 0.0187609 0.504298 0.00481645
1.84953e-06 0.000999991 0.000431392 1.44596e-08 5.55627e-18 4.88581e-07 6.52386e-05 3.60559e-16 4.56151e-24 4.88172e-35 2.04133e-43 1.32183e-52 7.1073e-61 3.69579e-69 1.51201 0.0188709 0.504431 0.00481873
1.94211e-06 0.000999991 0.000432171 1.4428e-08 5.90569e-18 4.71672e-07 6.52108e-05 3.83677e-16 5.14488e-24 5.81516e-35 2.52824e-43 1.33021e-52 7.08563e-61 3.6732e-69 1.51011 0.0189764 0.504567 0.00482088
2.03932e-06 0.000999991 0.000432965 1.43965e-08 6.27182e-18 4.54931e-07 6.51826e-05 4.07885e-16 5.79462e-24 6.92079e-35 3.12161e-43 1.34388e-52 7.07257e-61 3.65062e-69 1.50819 0.0190768 0.504705 0.00482291
2.14138e-06 0.000999991 0.000433774 1.4365e-08 6.65549e-18 4.38336e-07 6.51541e-05 4.33237e-16 6.51774e-24 8.22831e-35 3.84241e-43 1.36455e-52 7.07139e-61 3.62811e-69 1.50622 0.0191715 0.504845 0.00482483
2.24855e-06 0.000999991 0.000434596 1.43336e-08 7.05758e-18 4.21879e-07 6.51254e-05 4.59789e-16 7.32196e-24 9.77235e-35 4.71541e-43 1.39447e-52 7.08641e-61 3.60574e-69 1.50423 0.0192599 0.504987 0.00482664
2.36108e-06 0.000999991 0.000435432 1.43025e-08 7.47902e-18 4.05562e-07 6.50964e-05 4.87603e-16 8.21582e-24 1.15932e-34 5.76989e-43 1.43654e-52 7.12345e-61 3.58359e-69 1.50221 0.0193415 0.505131 0.00482834
2.47923e-06 0.000999991 0.000436281 1.42717e-08 7.9208e-18 3.89392e-07 6.50672e-05 5.16741e-16 9.20874e-24 1.3738e-34 7.04037e-43 1.49458e-52 7.19021e-61 3.56177e-69 1.50016 0.0194157 0.505278 0.00482995
2.6033e-06 0.000999991 0.000437142 1.42412e-08 8.38394e-18 3.7338e-07 6.50378e-05 5.47273e-16 1.03111e-23 1.62614e-34 8.56751e-43 1.57353e-52 7.29694e-61 3.5404e-69 1.49808 0.019482 0.505425 0.00483146
2.73356e-06 0.000999991 0.000438014 1.42111e-08 8.86956e-18 3.5754e-07 6.50083e-05 5.7927e-16 1.15345e-23 1.92271e-34 1.03992e-42 1.67984e-52 7.4572e-61 3.51968e-69 1.49598 0.0195401 0.505575 0.00483287
2.87034e-06 0.000999991 0.000438896 1.41816e-08 9.37882e-18 3.41885e-07 6.49787e-05 6.12807e-16 1.28916e-23 2.27095e-34 1.25917e-42 1.82187e-52 7.68894e-61 3.49983e-69 1.49386 0.0195894 0.505726 0.0048342
3.01395e-06 0.000999991 0.000439787 1.41527e-08 9.91296e-18 3.26434e-07 6.4949e-05 6.47966e-16 1.43964e-23 2.6795e-34 1.52113e-42 2.01049e-52 8.01587e-61 3.48117e-69 1.49172 0.0196296 0.505878 0.00483544
3.16475e-06 0.000999991 0.000440685 1.41245e-08 1.04733e-17 3.11204e-07 6.49194e-05 6.84832e-16 1.60645e-23 3.15842e-34 1.83356e-42 2.25979e-52 8.46923e-61 3.46415e-69 1.48957 0.0196604 0.506031 0.00483659
3.32309e-06 0.000999991 0.000441589 1.40972e-08 1.10611e-17 2.96212e-07 6.48898e-05 7.23496e-16 1.79131e-23 3.71944e-34 2.2056e-42 2.58803e-52 9.09016e-61 3.44937e-69 1.48741 0.0196815 0.506185 0.00483766
3.48934e-06 0.000999991 0.000442498 1.40708e-08 1.1678e-17 2.81477e-07 6.48603e-05 7.64054e-16 1.99612e-23 4.37618e-34 2.64795e-42 3.01886e-52 9.93273e-61 3.43769e-69 1.48524 0.0196927 0.506339 0.00483865
3.66391e-06 0.000999991 0.000443409 1.40454e-08 1.23255e-17 2.67019e-07 6.4831e-05 8.06607e-16 2.22298e-23 5.14454e-34 3.17318e-42 3.58289e-52 1.10679e-60 3.43031e-69 1.48307 0.0196939 0.506494 0.00483955
3.84721e-06 0.000999991 0.000444322 1.40211e-08 1.30052e-17 2.52854e-07 6.48019e-05 8.51266e-16 2.47424e-23 6.04302e-34 3.79603e-42 4.31974e-52 1.25888e-60 3.42895e-69 1.4809 0.0196851 0.506648 0.00484038
4.03967e-06 0.000999991 0.000445234 1.39982e-08 1.37188e-17 2.39003e-07 6.47731e-05 8.98143e-16 2.75246e-23 7.09313e-34 4.53376e-42 5.28061e-52 1.46172e-60 3.43602e-69 1.47874 0.0196663 0.506803 0.00484114
4.24175e-06 0.000999991 0.000446144 1.39766e-08 1.44681e-17 2.25481e-07 6.47446e-05 9.47361e-16 3.0605e-23 8.31996e-34 5.40662e-42 6.53171e-52 1.73128e-60 3.455e-69 1.47658 0.0196376 0.506956 0.00484182
4.45394e-06 0.000999991 0.00044705 1.39565e-08 1.52553e-17 2.12304e-07 6.47165e-05 9.99049e-16 3.40153e-23 9.75271e-34 6.43837e-42 8.15858e-52 2.08839e-60 3.4908e-69 1.47444 0.0195991 0.507109 0.00484244
4.67674e-06 0.000999991 0.000447949 1.3938e-08 1.60821e-17 1.99497e-07 6.46888e-05 1.05334e-15 3.77904e-23 1.14254e-33 7.65671e-42 1.02716e-51 2.5603e-60 3.55049e-69 1.47233 0.0195512 0.50726 0.00484301
4.91067e-06 0.000999991 0.000448839 1.39213e-08 1.69509e-17 1.87066e-07 6.46616e-05 1.11039e-15 4.19693e-23 1.33775e-33 9.0943e-42 1.30136e-51 3.18254e-60 3.64411e-69 1.47023 0.0194942 0.50741 0.00484351
5.15631e-06 0.000999991 0.000449719 1.39064e-08 1.7864e-17 1.75028e-07 6.4635e-05 1.17034e-15 4.65949e-23 1.56554e-33 1.07893e-41 1.65685e-51 4.00147e-60 3.78605e-69 1.46817 0.0194286 0.507558 0.00484397
5.41422e-06 0.000999991 0.000450586 1.38935e-08 1.88237e-17 1.63399e-07 6.46091e-05 1.23336e-15 5.17149e-23 1.83126e-33 1.27863e-41 2.11742e-51 5.07749e-60 3.99688e-69 1.46614 0.019355 0.507704 0.00484438
5.68503e-06 0.000999991 0.000451439 1.38828e-08 1.98326e-17 1.5219e-07 6.45838e-05 1.29962e-15 5.73822e-23 2.1412e-33 1.51378e-41 2.71373e-51 6.48932e-60 4.30596e-69 1.46415 0.0192738 0.507847 0.00484476
5.96938e-06 0.000999991 0.000452274 1.38743e-08 2.08935e-17 1.41412e-07 6.45592e-05 1.36929e-15 6.36552e-23 2.50263e-33 1.79049e-41 3.48537e-51 8.33941e-60 4.75527e-69 1.46221 0.0191858 0.507987 0.00484511
6.26795e-06 0.000999991 0.00045309 1.38681e-08 2.20091e-17 1.31076e-07 6.45354e-05 1.44259e-15 7.05989e-23 2.92407e-33 2.11595e-41 4.48339e-51 1.07611e-59 5.4048e-69 1.46031 0.0190917 0.508124 0.00484544
6.58145e-06 0.000999991 0.000453885 1.38645e-08 2.31825e-17 1.21189e-07 6.45124e-05 1.51969e-15 7.82852e-23 3.41544e-33 2.49855e-41 5.77368e-51 1.39278e-59 6.34025e-69 1.45847 0.0189923 0.508257 0.00484576
6.91062e-06 0.000999991 0.000454657 1.38635e-08 2.44168e-17 1.1176e-07 6.44903e-05 1.60083e-15 8.67938e-23 3.98827e-33 2.94813e-41 7.44119e-51 1.80649e-59 7.68401e-69 1.45668 0.0188885 0.508386 0.00484608
7.25626e-06 0.000999991 0.000455403 1.38652e-08 2.57153e-17 1.02794e-07 6.44691e-05 1.68623e-15 9.6213e-23 4.65603e-33 3.47619e-41 9.59553e-51 2.34655e-59 9.61087e-69 1.45496 0.0187811 0.508511 0.0048464
7.61917e-06 0.000999991 0.000456123 1.38698e-08 2.70815e-17 9.42938e-08 6.44489e-05 1.77611e-15 1.0664e-22 5.43441e-33 4.09619e-41 1.2378e-50 3.05102e-59 1.23704e-68 1.4533 0.018671 0.508632 0.00484673
8.00023e-06 0.000999991 0.000456815 1.38774e-08 2.85191e-17 8.62629e-08 6.44296e-05 1.87074e-15 1.18185e-22 6.34169e-33 4.82388e-41 1.5971e-50 3.96933e-59 1.63189e-68 1.45172 0.0185591 0.508748 0.00484708
8.40034e-06 0.000999991 0.000457477 1.38881e-08 3.0032e-17 7.87014e-08 6.44114e-05 1.97037e-15 1.30966e-22 7.39917e-33 5.67767e-41 2.06094e-50 5.16564e-59 2.1965e-68 1.4502 0.0184462 0.508859 0.00484746
8.82045e-06 0.000999991 0.000458108 1.3902e-08 3.1624e-17 7.16078e-08 6.43942e-05 2.07529e-15 1.45116e-22 8.63168e-33 6.67908e-41 2.65964e-50 6.72322e-59 3.00342e-68 1.44876 0.0183333 0.508965 0.00484788
9.26158e-06 0.00099999 0.000458707 1.39193e-08 3.32994e-17 6.49789e-08 6.4378e-05 2.18577e-15 1.60782e-22 1.00681e-32 7.85326e-41 3.43227e-50 8.75007e-59 4.15623e-68 1.4474 0.0182212 0.509066 0.00484834
9.72476e-06 0.00099999 0.000459273 1.394e-08 3.50626e-17 5.88096e-08 6.4363e-05 2.30212e-15 1.78128e-22 1.17422e-32 9.22959e-41 4.42919e-50 1.13862e-58 5.80263e-68 1.44611 0.0181105 0.509162 0.00484885
1.02111e-05 0.00099999 0.000459806 1.39643e-08 3.69182e-17 5.30926e-08 6.4349e-05 2.42466e-15 1.97332e-22 1.36932e-32 1.08424e-40 5.71534e-50 1.48131e-58 8.15334e-68 1.44491 0.0180022 0.509252 0.00484942
1.07217e-05 0.00099999 0.000460305 1.39922e-08 3.88708e-17 4.78188e-08 6.43361e-05 2.55372e-15 2.18593e-22 1.59667e-32 1.27316e-40 7.37438e-50 1.92659e-58 1.15089e-67 1.44378 0.0178966 0.509337 0.00485004
1.12579e-05 0.00099999 0.000460771 1.40238e-08 4.09255e-17 4.29772e-08 6.43242e-05 2.68964e-15 2.42131e-22 1.8616e-32 1.4944e-40 9.51411e-50 2.5049e-58 1.62976e-67 1.44274 0.0177945 0.509417 0.00485072
1.18209e-05 0.00099999 0.000461204 1.40594e-08 4.30873e-17 3.85546e-08 6.43135e-05 2.83277e-15 2.68187e-22 2.17026e-32 1.75333e-40 1.22733e-49 3.2562e-58 2.31345e-67 1.44177 0.0176963 0.509491 0.00485147
1.24121e-05 0.00099999 0.000461603 1.40988e-08 4.53616e-17 3.45364e-08 6.43037e-05 2.98349e-15 2.97029e-22 2.52988e-32 2.0564e-40 1.58309e-49 4.23114e-58 3.28877e-67 1.44088 0.0176023 0.50956 0.00485229
1.30328e-05 0.00099999 0.000461972 1.41423e-08 4.7754e-17 3.09058e-08 6.4295e-05 3.1422e-15 3.28952e-22 2.94882e-32 2.41096e-40 2.04172e-49 5.49575e-58 4.67983e-67 1.44006 0.0175129 0.509624 0.00485318
1.36845e-05 0.00099999 0.000462309 1.419e-08 5.02701e-17 2.76445e-08 6.42872e-05 3.30928e-15 3.64282e-22 3.43683e-32 2.82559e-40 2.63287e-49 7.13535e-58 6.66341e-67 1.43932 0.017428 0.509684 0.00485413
1.43688e-05 0.00099999 0.000462616 1.42418e-08 5.29158e-17 2.47328e-08 6.42805e-05 3.48517e-15 4.03376e-22 4.00521e-32 3.31028e-40 3.39469e-49 9.26017e-58 9.49124e-67 1.43864 0.017348 0.509738 0.00485515
1.50874e-05 0.00099999 0.000462896 1.4298e-08 5.56974e-17 2.21494e-08 6.42746e-05 3.67029e-15 4.4663e-22 4.6671e-32 3.87664e-40 4.37626e-49 1.20125e-57 1.35216e-66 1.43803 0.0172726 0.509789 0.00485624
1.58419e-05 0.00099999 0.000463149 1.43586e-08 5.86211e-17 1.98724e-08 6.42695e-05 3.8651e-15 4.94479e-22 5.43777e-32 4.53816e-40 5.64071e-49 1.55758e-57 1.92645e-66 1.43749 0.0172019 0.509835 0.00485739
1.66341e-05 0.00099999 0.000463378 1.44237e-08 6.16934e-17 1.78788e-08 6.42653e-05 4.07007e-15 5.47401e-22 6.33492e-32 5.31049e-40 7.26916e-49 2.01867e-57 2.74452e-66 1.437 0.0171355 0.509877 0.0048586
1.74659e-05 0.00099999 0.000463584 1.44934e-08 6.49213e-17 1.61451e-08 6.42619e-05 4.28568e-15 6.05922e-22 7.37911e-32 6.21177e-40 9.36586e-49 2.61502e-57 3.90949e-66 1.43656 0.0170734 0.509916 0.00485987
1.83392e-05 0.00099999 0.00046377 1.45678e-08 6.83116e-17 1.46476e-08 6.42591e-05 4.51244e-15 6.70621e-22 8.59417e-32 7.26306e-40 1.20647e-48 3.38587e-57 5.56792e-66 1.43617 0.0170151 0.509952 0.0048612
1.92563e-05 0.00099999 0.000463937 1.4647e-08 7.18717e-17 1.33627e-08 6.42571e-05 4.75088e-15 7.42134e-22 1.00078e-31 8.48874e-40 1.55377e-48 4.38171e-57 7.92799e-66 1.43582 0.0169605 0.509985 0.00486257
2.02192e-05 0.00099999 0.000464088 1.47312e-08 7.56091e-17 1.22673e-08 6.42556e-05 5.00155e-15 8.21163e-22 1.16519e-31 9.91703e-40 2.00054e-48 5.66748e-57 1.12853e-65 1.43552 0.016909 0.510016 0.00486399
2.12303e-05 0.00099999 0.000464225 1.48205e-08 7.95316e-17 1.13389e-08 6.42548e-05 5.26501e-15 9.08474e-22 1.35637e-31 1.15806e-39 2.57509e-48 7.32659e-57 1.60594e-65 1.43524 0.0168603 0.510044 0.00486546
2.22919e-05 0.00099999 0.000464349 1.4915e-08 8.36473e-17 1.05561e-08 6.42544e-05 5.54188e-15 1.00492e-21 1.57863e-31 1.35173e-39 3.3137e-48 9.46614e-57 2.28451e-65 1.435 0.0168141 0.510071 0.00486696
2.34066e-05 0.00099999 0.000464462 1.50149e-08 8.79646e-17 9.89856e-09 6.42546e-05 5.83277e-15 1.11141e-21 1.83693e-31 1.57708e-39 4.26288e-48 1.22235e-56 3.24861e-65 1.43477 0.0167699 0.510096 0.0048685
2.4577e-05 0.00099999 0.000464567 1.51204e-08 9.24924e-17 9.34759e-09 6.42552e-05 6.13835e-15 1.22899e-21 2.13705e-31 1.83917e-39 5.48223e-48 1.5775e-56 4.61773e-65 1.43457 0.0167275 0.51012 0.00487007
2.5806e-05 0.00099999 0.000464664 1.52317e-08 9.72398e-17 8.88608e-09 6.42562e-05 6.45929e-15 1.35876e-21 2.48567e-31 2.14383e-39 7.04803e-48 2.03462e-56 6.56111e-65 1.43439 0.0166865 0.510143 0.00487167
2.70964e-05 0.00099999 0.000464756 1.5349e-08 1.02216e-16 8.49864e-09 6.42576e-05 6.79633e-15 1.50197e-21 2.8905e-31 2.49781e-39 9.05794e-48 2.62262e-56 9.31826e-65 1.43422 0.0166465 0.510166 0.00487329
2.84513e-05 0.00099999 0.000464843 1.54726e-08 1.07432e-16 8.17167e-09 6.42594e-05 7.15022e-15 1.65996e-21 3.36049e-31 2.90889e-39 1.16369e-47 3.37848e-56 1.3228e-64 1.43407 0.0166074 0.510188 0.00487493
2.9874e-05 0.00099999 0.000464926 1.56026e-08 1.12897e-16 7.89339e-09 6.42615e-05 7.52176e-15 1.83422e-21 3.90598e-31 3.38606e-39 1.49447e-47 4.34951e-56 1.87691e-64 1.43392 0.0165689 0.510209 0.00487659
3.13678e-05 0.00099999 0.000465007 1.57394e-08 1.18622e-16 7.65374e-09 6.4264e-05 7.9118e-15 2.02639e-21 4.53892e-31 3.93968e-39 1.91857e-47 5.59615e-56 2.66186e-64 1.43377 0.0165308 0.510231 0.00487827
3.29362e-05 0.00099999 0.000465086 1.58833e-08 1.24618e-16 7.44433e-09 6.42668e-05 8.32121e-15 2.23825e-21 5.27315e-31 4.58174e-39 2.46208e-47 7.19561e-56 3.77319e-64 1.43363 0.016493 0.510253 0.00487996
3.45832e-05 0.00099999 0.000465164 1.60346e-08 1.30898e-16 7.25829e-09 6.427e-05 8.75094e-15 2.47177e-21 6.12466e-31 5.326e-39 3.15836e-47 9.24647e-56 5.34578e-64 1.4335 0.0164553 0.510274 0.00488165
3.63124e-05 0.00099999 0.000465242 1.61936e-08 1.37474e-16 7.0901e-09 6.42735e-05 9.20196e-15 2.72913e-21 7.11193e-31 6.18838e-39 4.04997e-47 1.18745e-55 7.56991e-64 1.43337 0.0164176 0.510296 0.00488336
3.81281e-05 0.00099999 0.000465318 1.63608e-08 1.44358e-16 6.93544e-09 6.42774e-05 9.67531e-15 3.01269e-21 8.25633e-31 7.1872e-39 5.19127e-47 1.524e-55 1.07138e-63 1.43323 0.0163798 0.510318 0.00488508
4.00346e-05 0.00099999 0.000465395 1.65364e-08 1.51563e-16 6.79102e-09 6.42817e-05 1.01721e-14 3.32506e-21 9.58255e-31 8.34355e-39 6.65159e-47 1.95473e-55 1.51555e-63 1.4331 0.016342 0.510341 0.00488679
4.20365e-05 0.00099999 0.000465472 1.67209e-08 1.59104e-16 6.65437e-09 6.42864e-05 1.06934e-14 3.6691e-21 1.11191e-30 9.68173e-39 8.51936e-47 2.50567e-55 2.14271e-63 1.43297 0.016304 0.510364 0.00488852
4.41384e-05 0.00099999 0.00046555 1.69148e-08 1.66994e-16 6.52371e-09 6.42914e-05 1.12405e-14 4.04794e-21 1.2899e-30 1.12297e-38 1.09073e-46 3.20995e-55 3.02781e-63 1.43284 0.0162659 0.510387 0.00489024
4.63454e-05 0.00099999 0.000465627 1.71184e-08 1.75249e-16 6.39779e-09 6.42969e-05 1.18145e-14 4.46504e-21 1.49602e-30 1.30196e-38 1.39592e-46 4.10971e-55 4.27624e-63 1.4327 0.0162277 0.510411 0.00489197
4.86628e-05 0.00099999 0.000465705 1.73324e-08 1.83884e-16 6.27578e-09 6.43028e-05 1.2417e-14 4.92415e-21 1.73467e-30 1.50885e-38 1.7858e-46 5.25853e-55 6.03619e-63 1.43257 0.0161893 0.510436 0.0048937
5.1096e-05 0.00099999 0.000465784 1.75571e-08 1.92915e-16 6.15712e-09 6.43093e-05 1.30491e-14 5.42943e-21 2.01092e-30 1.74789e-38 2.28369e-46 6.7245e-55 8.51593e-63 1.43243 0.0161508 0.510461 0.00489543
5.36509e-05 0.00099999 0.000465862 1.77932e-08 2.02357e-16 6.04148e-09 6.43162e-05 1.37125e-14 5.98539e-21 2.33063e-30 2.02396e-38 2.91927e-46 8.5941e-55 1.2008e-62 1.4323 0.0161122 0.510486 0.00489715
5.63336e-05 0.00099999 0.000465942 1.80411e-08 2.1223e-16 5.92867e-09 6.43236e-05 1.44086e-14 6.59702e-21 2.70055e-30 2.34267e-38 3.73028e-46 1.09771e-54 1.69229e-62 1.43216 0.0160735 0.510512 0.00489888
5.91504e-05 0.00099999 0.000466021 1.83014e-08 2.22548e-16 5.81859e-09 6.43317e-05 1.5139e-14 7.26974e-21 3.12848e-30 2.71046e-38 4.76478e-46 1.40126e-54 2.38368e-62 1.43203 0.0160347 0.510539 0.0049006
6.2108e-05 0.00099999 0.000466101 1.85749e-08 2.33331e-16 5.7112e-09 6.43403e-05 1.59054e-14 8.00951e-21 3.62341e-30 3.1347e-38 6.08382e-46 1.78773e-54 3.35573e-62 1.43189 0.0159959 0.510566 0.00490233
6.52135e-05 0.00099999 0.000466181 1.8862e-08 2.44598e-16 5.6065e-09 6.43495e-05 1.67097e-14 8.82284e-21 4.1957e-30 3.62387e-38 7.76504e-46 2.27946e-54 4.72167e-62 1.43175 0.0159571 0.510594 0.00490405
6.84743e-05 0.00099999 0.000466261 1.91635e-08 2.56366e-16 5.50449e-09 6.43595e-05 1.75536e-14 9.71686e-21 4.8573e-30 4.18767e-38 9.90704e-46 2.90476e-54 6.64002e-62 1.43161 0.0159183 0.510622 0.00490577
7.18981e-05 0.00099999 0.000466342 1.94801e-08 2.68656e-16 5.40519e-09 6.43701e-05 1.8439e-14 1.06994e-20 5.62199e-30 4.83718e-38 1.26351e-45 3.69946e-54 9.33275e-62 1.43147 0.0158795 0.510651 0.00490748
